pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
-0.698132077744772,0.3746977824073345,-0.7120141639218133,-0.59696502443955,-0.6977248358514619,-0.6851920496149546,-0.6992632115002867,0.6044264943122923,-0.585935051306585,0.8380522168739322,0.24937195893879605,0.6446480283512005,0.5738049516244745,0.5205544149954813,1.3009483552494523,-0.500872395367265,0.9886472723008658,1.1971130209224576,1.406760564464798,1.2225555458197086,1.1823718386576676,-0.12600884243403818,-0.1414032603096074,0.0,-0.3958030987617326,0.5859350513065862,3
-1.1266707361813557,0.14502667995638382,-0.888282473507901,-0.7237831710430574,-1.0882452720999427,-1.0996390522699395,-1.1654145151645343,0.7389627953815582,-0.6395330661488503,0.986974860650772,0.3220154043790809,0.9017398272255227,0.7940822443982465,0.6211351271848826,1.6501824966583414,0.46278670783442616,1.019059896320702,1.6808946948615737,1.6817590657221333,1.6953284018110086,1.686966807470819,-0.12600884243403818,-0.12906442268680432,0.0,-0.15848200221135106,0.6395330661488524,3
-0.6940175956812115,0.5607277103127847,-0.9715118638923587,-0.41785266151638545,-0.7010899538708775,-0.7935447463965057,-0.6306263729961875,1.0163208919540665,1.1263699525618576,0.22792420778335343,1.7451748743025675,0.9037231479987486,0.9345231333221412,1.0778434287848198,0.7598881348902616,3.280233823994234,0.005426698809546962,1.5008820807709284,0.10412135181840611,0.9398810161486001,1.5483692342485,-0.4525531578467597,-0.45295891028538254,0.0,-0.5880293998095033,-1.1263699525618551,2
-0.2584664866077125,0.1532294171553981,-0.18593162920099812,-0.2438023397316828,-0.2690379479032583,-0.24346015576937713,-0.263539051634388,0.31057377355518956,0.8904103614234142,-0.791495099880124,0.18855250654809538,0.291691881792715,0.4169390765905947,0.45095703053921826,0.8865937978484045,0.5107198802645704,0.4570967321189121,1.0548629824714375,0.9000881691645892,0.8498109524707791,0.9009500447615031,-0.4525531578467597,-0.45295891028538254,0.0,-0.1669579600746187,-0.8904103614234122,2
-1.0731777199364205,-0.20600731728898428,-1.0328258525139666,-1.401112002841909,-1.0127872381140501,-1.0651667829726987,-1.0807363231118985,0.9885999498982538,-0.8286245320413139,1.264164314820506,0.2734636914542115,1.1371361724090043,0.9986622045267936,0.828186520502831,1.2819212431993188,0.5638370968264645,0.4343821450604888,1.2196769321040348,1.243390178197992,1.3013752286401068,1.3668834976035624,0.20053547297868338,0.17015238966616777,0.0,0.20424440204112074,0.8286245320413157,3
-0.578069794796261,0.10736203246690364,-0.34103066503735935,-0.46890675900978585,-0.6168009468851454,-0.6371194725229686,-0.6113178057952329,0.7022551046674135,-0.906703571839434,1.1188370154282947,0.23507346330416726,0.8441293555016912,0.6645259956441044,0.5359882981016696,1.617122418335265,-0.7941374041856791,1.77404109959003,1.0550387631136477,1.6046542374005177,1.6060631828226355,1.54704420230068,-0.4525531578467597,-0.45295891028538254,0.0,-0.11956280276484677,0.9067035718394364,3
-0.832413700906751,-0.2155761290840433,-0.46939452841508383,-1.032616432089338,-0.8006942086094287,-0.8672770262451939,-0.8164138946259872,0.926598279187463,-0.77273856998657,0.9520400977134665,0.4242280771603314,1.0709562943597712,1.0106929931591733,0.7731865738596232,0.9280526492086156,0.0506538698613591,0.18868899612679987,0.8970442712264969,0.8737519178431848,0.9292422511870801,0.9192397363760371,-0.4525531578467597,-0.45295891028538254,0.0,0.21413193636151992,0.7727385699865714,3
-0.8693874048976784,0.10525051406599116,-0.7381541641218659,-0.816384804020226,-0.8504169018623663,-0.9303528781123821,-0.9164244951558436,0.7045653725718108,-0.9286914479683737,1.2752151663511084,0.026184460214347328,0.8320468577291413,0.6573757635409053,0.6229107391229372,1.5429085786714112,-0.34270230740699925,0.8632804590815764,1.522995210558702,1.547399051572795,1.4366729604455137,1.5212477861283722,-0.12600884243403818,-0.12906442268680432,0.0,-0.11738095290675264,0.9286914479683754,3
-1.2674654633281346,-0.5005911879428797,-0.8367122679307148,-1.6423770697072213,-1.146543786342664,-1.2603827853662812,-1.3081908916247413,0.8102007842886795,-0.7516860461569175,1.1656054871412425,0.4488020757461823,0.8984650417627543,0.7816536970066326,0.6566106797489049,1.4945717470982889,-0.27457775338222423,1.8340492987734833,1.545571813690139,1.352103191811955,1.4283234731821242,1.532710515068435,-0.4525531578467597,-0.45295891028538254,0.0,0.5086404120901803,0.7516860461569184,3
-0.8033687882830127,0.15984296811259324,-0.5481410951891013,-0.4595261386336136,-0.8052199837998015,-0.8482236435033287,-0.8152459008303327,0.6570576867253571,0.2907761032260577,0.8046638386181875,0.5202837684161534,0.5992603474391103,0.5908237482044063,0.7459305637485166,1.3955599592006587,-0.08332803433577146,1.0406194838070906,1.1355341469607956,1.3243608899379364,1.4147887601195075,1.3750140796785468,-0.4525531578467597,-0.45295891028538254,0.0,-0.17379179832637925,-0.29077610322605557,2
-0.865439596356485,0.08808308877259995,-0.9501739003309695,-0.6327304170257918,-0.83878757216905,-0.85651015287067,-0.8854233140966847,0.8360462123891709,-0.508074981784613,0.7007100613811293,0.49487004136900176,0.9478385824458432,0.8751665927913134,0.7150572946065799,1.6991137136305325,-0.942833286052527,2.156516339814934,1.2722267138953407,1.6624132702384713,1.6681976506938034,1.6024891950180231,-0.4525531578467597,-0.45295891028538254,0.0,-0.09964170686275203,0.5080749817846143,2
0.17424243107872456,0.8147759764407555,0.054428427905408985,0.732010702515462,0.04829631385195397,0.20830674438851893,0.28656520142333297,0.3830680922406163,0.8977806607632915,-0.31206365811334147,0.4128200963759789,0.4078756582901708,0.40248780337595613,0.41147167663574674,0.6993259220852597,1.693223788582814,0.30521849999120954,1.2174800881878975,0.2856867073611378,0.9761305954150965,0.9964859144719753,3.465978627105899,3.2857088894239204,0.0,-0.8505396261758748,-0.89778066076329,3
-0.29038600354972033,0.9406017308622634,-0.19644403223343146,0.17616730323554794,-0.38094814469798405,-0.4149556813432029,-0.26183323743980413,0.33403271918542715,-0.27004031226269365,0.6878286769837297,0.26683368857535295,0.3453856793539162,0.24488673442690426,0.2147364419331066,0.7322820878805241,1.4777655739585822,-0.24439395403254036,1.168714781995818,0.4321525102399715,0.8339408715651239,1.0036674917309951,-0.12600884243403818,-0.12906442268680432,0.0,-0.9805564445519197,0.2700403122626961,3
-0.5831765191378838,0.15934083958745968,-0.49074071019806687,-0.21292327939205907,-0.6311625475883734,-0.5795849632061604,-0.6345880449751694,0.5586291559542418,-0.19926851895621084,0.37378307690985146,0.1937233849263081,0.6005479684837434,0.6395972665819624,0.4729669144697095,1.1707269547243548,1.1632585120824557,0.32990410428508393,1.6331786431479987,0.9897979035426347,1.2989537326939993,1.3124927413759082,-0.4525531578467597,-0.45295891028538254,0.0,-0.17327294466598314,0.19926851895621187,3
-0.21335131607456057,1.0266487309962766,-0.16710584621944663,0.4005932627462973,-0.3724939913905254,-0.31294228398773305,-0.04859469263670744,0.1919614838652246,0.7105740551938802,-0.47590698108638885,-0.07231029554466618,0.13664885526170423,0.401023070883421,0.29016693172306085,1.124988348478671,0.6240289861155677,0.4408171465036204,1.4015962464561111,1.08699609983897,1.1070301326267311,1.1597941101428704,-0.4525531578467597,-0.45295891028538254,0.0,-1.0694695390107054,-0.7105740551938784,3
-0.1267107150894487,0.21230251638521055,-0.15578329955305395,-0.1005203715281593,-0.10618312918994173,-0.1350715309684087,-0.0821115874642585,0.43546287152142393,-0.16072079371339876,0.4760107022461173,0.37092149812248093,0.4781355654106817,0.4287059494585538,0.3878824519215108,1.145171308924474,2.1502894953868275,-0.22082335492208127,1.4392289449472195,0.9682032888037834,1.4171650433646648,1.4347879394699505,1.180168419216848,1.1665135277075085,0.0,-0.22799869413406645,0.16072079371340034,3
-0.07478196954447826,0.3858812968923889,-0.1367088072337946,0.1791685736135892,-0.1300151147055163,-0.06662421842043113,-0.09097566440957497,0.5567334140700391,-0.48842682601766657,0.9181201497234353,0.4349981724713287,0.5618251678444706,0.5899415155061999,0.5213450025422803,1.6983059727003846,-0.6076263404435676,1.8662984616306049,1.3969915207798318,1.6129343477660865,1.5566962161930795,1.7176265162734279,-0.4525531578467597,-0.45295891028538254,0.0,-0.40735911905578254,0.48842682601766935,2
0.23230941935630833,2.7112417709087193,-0.34479677321722263,1.1579656200470916,-0.09316162360642372,0.1398039873661319,0.6549748909545539,0.1930922003517671,1.0829220672233926,-0.20735408536317065,0.2606289426787313,0.05493296448886787,0.19053893808226152,0.40552117547144023,1.0487178960064572,1.0018071535480053,0.1267955613708732,1.2441733481595143,0.7720389791771116,1.100146695202766,1.2004861193357057,-0.12600884243403818,-0.12906442268680432,0.0,-2.8101738035297545,-1.082922067223391,3
0.8987052068576759,0.07861958997540673,0.19608894128395796,1.0902923052285167,0.8635236168145943,0.8624060561194021,0.909233558945348,-0.49297064176658745,0.28560386309763963,-1.2400085129199547,-0.26859566778413446,-0.5028510192890178,-0.5423098970116658,-0.46871090064091375,1.4543031913820899,0.5526622341945312,1.0244492345558938,1.502999534753261,1.269445450832777,1.4992390141243925,1.6418636871877887,-0.12600884243403818,-0.1414032603096074,0.0,-0.08986299335554143,-0.2856038630976386,3
-0.12944193323041253,1.0424869061372974,-0.5626094905740131,-0.2710463588926231,-0.083633906181183,0.08707318731216002,0.0021532796521630915,1.3846917048127036,-0.21071282786631576,1.165114510004847,0.9913005590422727,1.5097506408563737,1.4241660510519432,1.3055326422629445,-0.2449868983389959,0.6390068043972427,-0.006103264324311657,-0.17115335104703996,-0.5243589368390447,-0.10356862890314497,-0.06389022275387221,0.5270797883914049,0.4817080396419432,0.0,-1.0858352596072989,0.210712827866318,3
0.604492452668209,-0.5065686295430372,0.940799527451266,0.7201691419951298,0.6636271159827615,0.5358815703155664,0.47085289226049565,-0.24763905280841703,0.4430260792649235,-0.014175844980919077,0.67053353154232,-0.30235112623754856,-0.3952711139772526,-0.27321199077943964,1.0823599495627543,-0.057272759761393545,1.0834091436240094,0.8339042789026192,1.0816413132369986,1.1490072490573862,1.0854052907355423,-0.4525531578467597,-0.45295891028538254,0.0,0.514816953152495,-0.4430260792649215,2
0.6913069305248349,-0.09835662403695032,0.40390916625861867,0.8733690138337038,0.7383056890254132,0.6927264479714351,0.6743907506088302,-0.22183791620269966,1.676998142138082,-0.2684246823997019,0.86770793740045,-0.5065293874672679,-0.4102822656349838,-0.08222181453752937,-0.2362903487142222,1.7435492965467543,0.2625705955230396,0.7687912616664025,-0.5930165970673777,-0.5557895065800065,-0.37131194594179207,-0.4525531578467597,-0.45295891028538254,0.0,0.09300802839921948,-1.676998142138081,3
-0.03281918384531846,-0.8778461791039119,0.3044336493971121,0.08555432927706125,0.05653995580977824,-0.07012875275890484,-0.15192411584716206,-0.5500970910901618,-0.8840830489810588,-0.17590062094022846,-1.002771031892627,-0.4317089956618104,-0.47089617627201613,-0.6369262857434809,1.0539903349456399,1.2824007441641814,0.5410212787412463,1.1586633593482631,0.9299830502262505,1.266056318747974,1.2185739704490415,0.8536241038041266,0.7932636896177183,0.0,0.898461191570094,0.88408304898106,3
0.2961527328958003,1.1881896634894134,-0.1836335549205786,0.4838356041723147,0.24093433082996882,0.39786031349961126,0.4697645755609787,0.8005262013713227,0.7308329786748018,0.13230737696075862,0.875960388113712,0.7332094507075938,0.8939404292046431,0.9250417493800541,0.2171477922425686,1.6351235210430566,0.07794309809500231,1.9427477487544194,-0.039807684745327775,0.08837546792546572,0.24415562501203933,0.5270797883914049,0.5187245525103521,0.0,-1.2363911535626695,-0.7308329786748003,2
0.3052954941157338,-0.45670763187074986,0.4303878436959324,0.1865666289210858,0.37756801338809715,0.2851314952418696,0.24427567722671437,0.7399181251859113,-0.6326645838000217,0.8554297147329694,0.2386018636277989,0.8523720520097979,0.7693853841862742,0.6471694869336503,-0.8603313431077902,-0.08165759807344368,-1.2662871190750966,-0.8174836339761627,-0.8217712160438626,-0.8711753886294198,-0.8578942999745703,-0.4525531578467597,-0.45295891028538254,0.0,0.4632951617019997,0.6326645838000247,3
-0.3990224472926677,0.6471543180871608,-0.8478336844370482,-0.36487896977103895,-0.4817734527951215,-0.4003799943546466,-0.3384056430927519,1.2746400659487427,-0.020634421341676194,1.486084047490413,1.130002129842842,1.24426624332248,1.2403958489479716,1.1910772103427125,-0.48602965969805856,0.016172064351349442,-0.2000914912224465,-0.5889669550299288,-0.43445984800183557,-0.47843650534996696,-0.5102417208093629,-0.4525531578467597,-0.45295891028538254,0.0,-0.6773347460601268,0.020634421341676857,3
0.38064661779496967,-0.009835754978313852,0.39260738141519985,0.4522415203652993,0.41003402781341675,0.3666668086410488,0.38624305953465976,0.7740133463625648,-0.3015875090580262,1.108352527287314,0.8972232372255523,0.7922516801601591,0.736931285612935,0.6783857720181656,-0.6179262293716961,-0.706077736442417,0.04574378964990399,-0.7477764203110386,-0.5076413858401662,-0.6466444267253996,-0.7425545276966605,-0.4525531578467597,-0.45295891028538254,0.0,0.0015386642153864386,0.3015875090580271,2
0.3524017420674719,-0.11536535165130082,0.6547937374608609,0.6108812582427194,0.32858933114218347,0.2911629669460293,0.2703934671720262,0.44901008166098694,0.36339742872372754,0.34489467807744767,0.27239746742628446,0.4313449541066778,0.5154456356606365,0.5686078302240071,-1.501080612373814,-0.3738236879127673,-1.020506408749683,-1.4883906484397162,-1.4184962370444727,-1.5071549707932062,-1.6209407359481727,-0.4525531578467597,-0.45295891028538254,0.0,0.11058329078655578,-0.36339742872372655,3
0.3876163155750221,-0.06609954610277265,0.5167297773745553,0.5517283011911118,0.3095198913786287,0.40596052943293703,0.414680539483434,1.5482305695487748,-0.007186475149034424,1.5741332582776204,1.1014035977874166,1.5259477605043856,1.4474980897393397,1.5494610008728835,-0.6237342371754366,-0.7734874024234584,0.46580797379089983,-0.6205612381572768,-0.5921673841710848,-0.676516822379381,-0.7254220335305012,-0.4525531578467597,-0.45295891028538254,0.0,0.05967651640160068,0.007186475149036014,2
0.2790727596668825,-0.4355579483318995,0.43188053226015755,0.1005231018088956,0.32197463563620793,0.25716264101496183,0.26533397156728294,1.9486642806616032,-0.746082695855202,2.24447941984902,1.153405130941374,2.1168735725131635,1.9370938796540664,1.8787544714385858,-0.6961521170774504,-0.756528976032923,-0.11233997070194467,-1.1021297461592243,-0.5674838169008765,-0.6724091582296557,-0.7861304731713695,-0.4525531578467597,-0.45295891028538254,0.0,0.4414410144646236,0.7460826958552037,3
0.5032041999338525,-0.3453811295852389,0.8251981296707676,0.47161012480159303,0.48885105266925516,0.4344368114896403,0.4442217282980244,1.1459624759570373,0.30010984926815,0.9163862658992354,0.6984202203883487,1.0698339500462402,1.226564777779722,1.1458321234996842,-0.8990170117762445,-0.9353768903866898,-0.22587850589295838,-0.9848944843485955,-0.7401387969715975,-0.9445672533825946,-1.026859790899374,-0.4525531578467597,-0.45295891028538254,0.0,0.3482605434345213,-0.30010984926814877,3
0.3333118732876977,-0.4153248146100877,0.5281492125481593,0.6328083060232719,0.33994293910936746,0.3094019812477682,0.2636209140003237,1.16313926715034,-0.5648794894686526,1.5036413125686814,0.7221036445693702,1.2557260706197149,1.1528663005652298,1.0737217345443153,-0.6834567273676555,-1.2857898437024236,0.2561062658806674,-0.6654012601384631,-0.5204756410432724,-0.7364440938635217,-0.8818753602875202,-0.4525531578467597,-0.45295891028538254,0.0,0.42053394592065496,0.5648794894686543,3
0.605651799070611,-0.4937889532344606,0.7773408301020741,0.5649877207462141,0.6057973286744653,0.5619688608589148,0.5399284075041257,0.7026723827818838,0.07782205739178284,0.7118247012798461,0.4284282602530036,0.6924841110705483,0.745123984985596,0.7721336800037935,-0.5790387607354289,-0.3836858436052544,0.021981519065869783,-0.3862619536101531,-0.6432961524928438,-0.5799543995316374,-0.6389540176231148,-0.4525531578467597,-0.45295891028538254,0.0,0.5016116053192468,-0.07782205739178112,3
0.7335503373174928,-0.6089939454802549,0.81771954802039,0.851799477786847,0.7746659445922023,0.6838464609500142,0.6203099216053822,0.8935032102045273,-0.15606144633698987,1.013963139305708,1.0811068216026145,1.0692900742915668,0.877860418701008,0.7460736399170788,-0.9376115197115529,-0.42237348511391193,-0.7123728607036536,-1.3174952564000804,-0.7853422253319229,-0.8364017768885342,-0.9931555049805719,-0.4525531578467597,-0.45295891028538254,0.0,0.6206539001316245,0.15606144633699173,2
