pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
99.08417282104492,15.011820601444308,56.16154479980469,128.5853271484375,89.84539794921875,99.72415161132812,109.63285827636719,2.3687889099121096,3.0873382145941926,-5.98309326171875,10.156997680664062,0.3266944885253906,1.9490814208984375,4.383792877197266,25.311028991671993,1.2778734372770852,22.193718750433185,28.36596589795723,24.391461557619117,25.238720308157482,26.317755496004,0.0,0.0,1.0,0.4996059799518564,0.8970887261801936,5674960114.avi,3.0
104.77460250854492,16.388475282443785,52.342041015625,135.31295776367188,95.19050598144531,107.19131469726562,116.62784576416016,-0.31393722534179686,3.9934952552729848,-6.781768798828125,10.890106201171875,-3.244659423828125,-1.18524169921875,2.1530609130859375,24.645566135686558,1.1884905987340872,20.83505573000928,27.71899610357164,24.00041055720493,24.72185864836443,25.272968797972737,0.0,0.0,1.0,0.45371749058520716,0.8668834914909005,5674960155.avi,1.0
113.44703002929687,12.498987700528073,80.86453247070312,136.76376342773438,105.6717758178711,114.40943908691406,123.02374267578125,2.1488525390625,3.762871382451612,-9.944351196289062,15.136123657226562,-0.13758468627929688,2.82476806640625,4.233547210693359,25.850538058674406,1.2830024647033895,21.691939779262796,28.58296714403641,25.007426054629196,26.089577922067207,26.6315300503705,0.0,0.0,1.0,0.5833670766490642,0.8745709539182795,567496022.avi,1.0
110.6466372680664,10.177830861072481,87.84646606445312,129.04595947265625,103.99748992919922,111.36112976074219,118.05481719970703,1.1708009338378906,3.0624667626373454,-5.1961212158203125,9.438323974609375,-1.0704078674316406,1.1260223388671875,3.263519287109375,25.919456382217152,1.589956588806178,19.749451031557484,28.64263032589986,25.33942009286249,26.01467638824191,26.99473758702875,2.0,0.2,1.0,0.660738971297584,0.8979177745787552,5674960225.avi,0.0
80.44273864746094,19.615084896160358,32.335357666015625,127.74163818359375,66.9625358581543,79.88737487792969,94.44891357421875,2.372000427246094,5.4254359413038635,-7.0770263671875,30.486358642578125,-1.5016708374023438,1.936370849609375,5.648914337158203,24.498690513231157,2.3550227283612064,18.53574948615672,29.950261245565024,22.7981735748412,24.41641867428341,26.27362669013247,0.0,0.0,1.0,0.3461638367946548,0.8191521352898712,5674960246.avi,3.0
16.39016525268555,7.834370857320262,-1.6376953125,39.023681640625,10.028884887695312,16.856719970703125,20.78600311279297,-0.10710372924804687,3.9804218611400404,-9.038772583007812,8.21063232421875,-2.84881591796875,-0.5167007446289062,2.97198486328125,30.296980987667574,1.5683385991667333,24.236968681614254,33.544229086292795,29.795923557556105,30.41219551158969,31.1269444719899,0.0,0.0,1.0,0.7388543047559912,0.8673192712953319,5912920127.avi,3.0
17.49726287841797,5.878700992199379,3.6268768310546875,34.07623291015625,13.691944122314453,17.78887939453125,21.045166015625,-2.3232958984375,2.819301904322035,-8.078536987304688,4.3865814208984375,-4.524967193603516,-2.5312347412109375,-0.457183837890625,29.01803707986339,1.6487508760910408,23.31870462894544,31.317829603355293,28.21255838420825,29.4836003469512,30.10221226564147,0.0,0.0,1.0,0.8040433002600207,0.9060232698559322,5912920129.avi,2.0
30.88565673828125,9.732710719894996,14.2684326171875,59.04618835449219,23.62316131591797,29.060691833496094,35.47003173828125,4.576784973144531,3.456699207539546,-2.6202850341796875,16.543930053710938,2.375499725341797,4.118896484375,6.480842590332031,29.642183907567873,1.9042989194131719,24.447262568264676,35.19465158994548,28.973667393246977,29.925178500348718,30.568846179753,0.0,0.0,1.0,0.6755763093368334,0.8847766930820151,5912920140.avi,3.0
37.5836262512207,8.796233359572897,21.626495361328125,69.07740783691406,32.04948806762695,36.733367919921875,41.94732666015625,5.583450164794922,4.753629770383702,-6.9805755615234375,16.423568725585938,2.5066299438476562,6.243980407714844,8.996524810791016,28.768889944216816,2.56558496103236,20.331051808830587,32.69534393622939,28.101883607534372,29.476890975518117,30.254671226602625,0.0,0.0,1.0,0.7067922213475701,0.8415456743205433,5912920151.avi,3.0
34.76057357788086,6.440121986007023,17.566864013671875,51.580169677734375,30.039810180664062,34.4061279296875,38.65113830566406,8.262932434082032,3.4606409819482065,-1.4659423828125,17.753097534179688,5.728176116943359,7.59307861328125,10.840705871582031,29.078427682629286,1.7652507252486225,22.420261742955123,32.4417376155776,28.561640177510096,29.57647586447893,30.01992413740708,0.0,0.0,1.0,0.7853292671330993,0.8846453006017264,5912920152.avi,3.0
31.68632553100586,9.917187698119342,10.21405029296875,59.91758728027344,24.766387939453125,31.31671142578125,38.39210510253906,-5.798648529052734,3.323039448026549,-12.13818359375,3.6319732666015625,-8.482223510742188,-6.031028747558594,-3.5908775329589844,33.92783097421717,1.9049840674203282,26.606921228735537,36.44414545638047,33.03855063239669,34.36444676777429,35.276452462288134,0.0,0.0,1.0,0.6694270767293553,0.889232018399115,5912920241.avi,3.0
27.263382720947266,6.8284628277920385,14.365798950195312,44.375579833984375,22.3529052734375,27.70122528076172,32.36420440673828,-1.0885093688964844,2.555472065823166,-6.7308502197265625,5.6579437255859375,-3.093067169189453,-0.9255523681640625,0.7501678466796875,31.7798775264401,1.5855061775463493,25.05633459920918,34.300442381451674,31.11826944519438,32.010193777308416,32.66634213472804,0.0,0.0,1.0,0.772384572406932,0.9148175978058944,5912920256.avi,3.0
35.127652130126954,12.146322548572476,10.570785522460938,77.42300415039062,24.86676025390625,35.69837951660156,41.97523498535156,7.029915008544922,4.583973232943927,-3.34600830078125,20.264617919921875,3.8809776306152344,6.8871002197265625,9.88720703125,30.795848245078524,2.390272793509405,23.51093147752762,35.801263887933295,29.81567345188011,30.65984483237851,32.43337954924221,2.0,0.2,1.0,0.5951225817142508,0.8472008922352025,5912920265.avi,3.0
22.378126373291014,7.208635283015971,5.5838470458984375,41.93255615234375,17.62173843383789,22.746841430664062,26.02060317993164,11.979807281494141,2.364015416976597,5.2102813720703125,17.669525146484375,10.229877471923828,12.450340270996094,13.689117431640625,29.224818196355894,1.780544381210731,24.085462931388008,32.93719712063019,28.12968497367632,29.220057165497202,30.442078344180423,0.0,0.0,1.0,0.7597121572328009,0.9211994861007801,5912920276.avi,3.0
22.2132243347168,10.556929184828338,-3.59466552734375,53.13917541503906,15.953849792480469,20.513916015625,28.816200256347656,9.07015609741211,2.9401526384748875,-0.968994140625,16.129714965820312,7.368946075439453,9.268844604492188,10.810001373291016,29.458794687559507,1.8209417811119912,24.639538487397402,33.51766467491564,28.599583603033476,29.697575062595057,30.61498450208679,0.0,0.0,1.0,0.6481023605057221,0.901994912050837,5912920277.avi,3.0
102.07650665283204,11.637911859225623,67.3292236328125,132.141357421875,93.56725311279297,102.66763305664062,110.9964370727539,-17.175693817138672,3.741558530115218,-26.059310913085938,-5.660369873046875,-19.706741333007812,-17.27947235107422,-14.853878021240234,24.470905158439287,1.8012533229855239,18.248381607312396,27.99070752083277,24.03112417060638,24.97135615513735,25.505423155725616,2.0,0.2,1.0,0.6120696046924792,0.8752813823294927,769862015.avi,2.0
33.93663496823655,10.698588512199894,6.0876922607421875,61.852203369140625,27.053634643554688,32.97491455078125,40.53672790527344,2.051377129308956,3.568766030962354,-4.8552398681640625,10.714996337890625,-0.958465576171875,1.9239044189453125,4.4573211669921875,23.547604113018515,1.5490689239391733,18.7353965870574,27.36611847374737,23.31990556745326,23.84548734787122,24.234567511411775,0.0,0.0,1.0,0.6433803829266702,0.8810411323012548,7698620163.avi,3.0
80.83841540149807,16.690739485555795,46.32550048828125,125.46466064453125,70.4591064453125,78.43185424804688,90.92010498046875,-13.226901654115657,5.251024218697508,-26.453811645507812,3.48388671875,-16.409194946289062,-13.926971435546875,-10.9083251953125,23.579125888177064,2.361248379367794,15.933045493339833,29.82342740064587,22.71830561844108,23.57116510038792,24.962849428347283,0.0,0.0,1.0,0.4436420171481401,0.8249658593767497,7698620167.avi,3.0
80.12516296386718,16.119105459875232,36.1385498046875,121.89730834960938,71.18292617797852,81.74418640136719,91.62449645996094,-10.54043960571289,3.790931216963141,-18.62799072265625,-0.5271759033203125,-13.354339599609375,-10.037002563476562,-7.930023193359375,22.78861531204414,1.4251305643105703,18.784694509789126,27.85865682935661,22.20217267524924,22.99369904726612,23.687588615507337,0.0,0.0,1.0,0.4626964846708256,0.8736356261012286,769862021.avi,3.0
66.89237655639648,11.382381479420562,28.36322021484375,94.627197265625,60.45211410522461,68.45460510253906,74.99071884155273,-9.857613830566406,3.4800188787413737,-19.921493530273438,-0.9218597412109375,-12.143543243408203,-9.76495361328125,-7.5803985595703125,24.29419769760909,1.6988805243221041,19.22222972836868,28.73533033282036,23.677467399605458,24.551446612267213,25.16319474665633,0.0,0.0,1.0,0.6205872840193145,0.8839993707086209,7698620211.avi,3.0
37.86007064819336,10.731471378735167,12.209671020507812,74.00985717773438,30.628761291503906,37.21766662597656,44.6571044921875,-6.767491302490234,3.3782393507932524,-13.745361328125,1.0328826904296875,-9.442623138427734,-6.776031494140625,-4.326496124267578,22.439422841027035,1.1194903276825792,19.067846638548346,26.742888621795352,21.89611681504232,22.46624435183763,23.122924877936477,0.0,0.0,1.0,0.6422842873754944,0.8873920216402249,7698620221.avi,3.0
40.08579727172852,11.848993427955074,10.016159057617188,73.73280334472656,31.47665023803711,39.34141540527344,44.99814224243164,-3.7541409301757813,3.3432992462719424,-16.768463134765625,4.25665283203125,-5.321891784667969,-3.6881866455078125,-2.011394500732422,22.640609973226127,1.1120758321027486,19.538194575547934,26.728360502221932,22.118237549214307,22.733888757867913,23.330562339521894,0.0,0.0,1.0,0.6050335524014976,0.8885566917909352,7698620230.avi,3.0
58.090620880126956,16.584422078490334,24.02099609375,94.24200439453125,44.42472457885742,59.19091033935547,69.76021194458008,-6.324507598876953,4.176557830596865,-14.91192626953125,4.5989532470703125,-9.128669738769531,-6.818672180175781,-3.8337669372558594,20.643527949632162,0.9387047133795394,18.91333711583276,24.42646143927377,20.00740727315589,20.672776016602626,21.185095099207253,0.0,0.0,1.0,0.44718593071698887,0.8607814056467712,7698620244.avi,3.0
35.23497253417969,13.799695246684058,-11.141677856445312,64.74131774902344,24.586238861083984,36.995567321777344,44.315406799316406,-1.3500421142578125,3.979725869781207,-14.205215454101562,7.94061279296875,-3.5191574096679688,-1.6619873046875,1.3837814331054688,23.250394096932865,1.6311983744743233,17.776397502123892,25.8862973966574,22.91573611943794,23.578367676197892,24.17286838293428,2.0,0.2,1.0,0.5400101584438648,0.8673424710072931,7698620270.avi,3.0
69.39030502319336,13.137590574200873,38.0018310546875,100.08355712890625,60.22544860839844,69.42691802978516,79.35983276367188,-9.733092041015626,3.3773688065923353,-17.477493286132812,-1.1042327880859375,-12.200614929199219,-9.454841613769531,-7.388301849365234,24.373972670180773,1.0797653769303013,21.27254687688847,28.47817547070934,23.871626620508493,24.485552894191176,24.96900409582168,0.0,0.0,1.0,0.5620803141933042,0.8874210397802555,769862028.avi,3.0
53.38028608049665,14.788314310610492,25.406753540039062,102.95553588867188,43.046051025390625,50.63946533203125,60.20106506347656,8.768138631184895,8.963895347691547,-21.5098876953125,19.152603149414062,8.936172485351562,11.182083129882812,14.056900024414062,31.24712220164882,3.244641532224045,21.631393149656297,35.262383014136745,31.61462812571418,32.459334245217576,33.04682896862586,5.0,0.47619047619047616,1.0,0.5070561896463169,0.7012034884102818,79940201140.mp4,3.0
62.886590334448485,15.424301458437375,34.36590576171875,105.26522827148438,51.862396240234375,61.844329833984375,69.90867614746094,5.192738296962021,9.069250201527595,-20.00933837890625,18.096176147460938,4.3316650390625,8.780838012695312,10.52734375,34.477996116177,2.578758975184204,25.04160947584876,37.196576126036575,34.435714038487426,35.47187754956052,36.03449405620218,5.0,0.49504950495049505,1.0,0.48585661805208746,0.6976916599490801,79940201250.mp4,3.0
54.5914299374535,12.488634780696184,35.05628967285156,86.10821533203125,44.07109069824219,51.349273681640625,61.84877014160156,-5.570321219308036,8.262214057970095,-26.054107666015625,6.7068023681640625,-9.902114868164062,-2.335296630859375,-0.0534515380859375,30.70809064591021,3.1078721616012452,22.753969862338643,35.89997375454577,28.798181679270165,31.940120658936237,32.871586925435615,4.0,0.38095238095238093,1.0,0.5837121739767939,0.7245928647343302,79940201420.mp4,3.0
76.7787862141927,21.937032909811126,17.29962158203125,124.59075927734375,65.11994934082031,78.729736328125,87.32022094726562,-5.143701607840402,10.142467667903418,-27.546157836914062,14.858917236328125,-13.186599731445312,-2.5870819091796875,2.1947784423828125,25.362536701530875,4.435003766587522,15.551490457130008,32.38595488051395,21.05155061001752,26.591466554198846,29.313776100489548,17.0,1.619047619047619,1.0,0.2687655696729625,0.6619177444032194,79940201660.mp4,1.0
62.458252557433475,12.231079716876952,34.93939208984375,94.86077880859375,54.180633544921875,64.007080078125,69.79342651367188,-2.5430589430403003,9.825176285799795,-25.880874633789062,10.132659912109375,-12.11395263671875,2.1556243896484375,5.186187744140625,30.83381453477452,3.606827274882177,22.10788120760714,35.84165691935723,28.94587583272729,31.955214410209244,33.66508183114436,1.0,0.09900990099009901,1.0,0.5922973427707683,0.6724941238066735,79940201710.mp4,3.0
59.709663463774184,22.536734794596615,-1.5181121826171875,118.66241455078125,42.061859130859375,59.1112060546875,75.10772705078125,-2.9408031645275297,10.939836592302349,-25.968170166015625,15.2012939453125,-11.90362548828125,-2.2182464599609375,6.8571929931640625,25.977190169341547,3.467251920155949,18.254957637989044,30.29407096218104,23.41825377895875,27.58701437605456,28.844266123096624,8.0,0.7619047619047619,1.0,0.24877550684677951,0.6353387802565884,79940201780.mp4,3.0
67.17672472661084,17.091426962141803,35.066558837890625,118.83114624023438,55.51763916015625,65.888427734375,77.55105590820312,-8.878793395391785,4.081396399694265,-19.129745483398438,2.5819244384765625,-11.674560546875,-8.612762451171875,-6.644287109375,26.023628313446878,2.1527813911011036,20.93341938589615,30.51923604325594,24.534742836790826,26.436893406735024,27.632839263422923,3.0,0.297029702970297,1.0,0.4302857679286066,0.8639534533435245,79940202190.mp4,2.0
71.99982372465588,14.491764919553429,37.945404052734375,114.06863403320312,61.86708068847656,71.77310180664062,81.63992309570312,-8.802699352446057,4.36627769150827,-19.492340087890625,1.315765380859375,-11.397079467773438,-8.217376708984375,-5.8363037109375,25.832536597111083,1.8147590478550544,20.93794680472231,29.966940319093354,24.842233262464468,26.39820420719827,27.212774180046637,0.0,0.0,1.0,0.5169411693482191,0.8544574102830577,79940202200.mp4,3.0
63.994096359404004,19.742016204208333,-2.98443603515625,114.28134155273438,50.93858337402344,66.27944946289062,76.36557006835938,-6.571580490263382,6.904331595839554,-20.3294677734375,19.728363037109375,-11.043197631835938,-7.0126495361328125,-3.52166748046875,25.745422820327097,3.9034115261656095,18.909016804867743,42.74649626805746,23.32502813572149,25.648885269475375,27.461303176536234,1.0,0.09900990099009901,1.0,0.3419327931930556,0.7698556134720149,79940202210.mp4,2.0
