pitch_mean,pitch_std,pitch_min,pitch_max,yaw_mean,yaw_std,yaw_min,yaw_max,ear_mean,ear_std,ear_min,ear_max,blink_mean,blink_std,blink_min,blink_max,face_ratio,stability,label,video
-0.058851788897267276,4.574789130966347,-12.041244822880538,10.514387138766613,-0.025106758011760988,5.247516276820698,-11.98022235611295,11.859959247100074,0.24825482101780444,0.044315140724798516,0.12412512848682004,0.346154886877766,0.29937728674762276,0.04979578091591761,0.1824744219925409,0.40038163305064506,0.9037510138781,0.0,1,synthetic_001365
0.16074633270576866,4.653116928776291,-9.572225360455294,8.814995210141003,-0.41132515949728754,4.805208201789543,-13.07492542552851,11.635729701072298,0.2533320054930436,0.04314786551804923,0.1385903258859399,0.35618996685364096,0.29432283935617776,0.05105703388266269,0.18596971580590735,0.403766840128964,0.8616474308860151,0.0,1,synthetic_001366
0.45582893653482925,5.259487584383559,-13.549160779844579,10.894450329137655,-0.8311189325004906,4.897139521888113,-10.70420749836548,8.70820660403371,0.24869028448239475,0.05404532944558244,0.11053130858237142,0.3459918808876782,0.2996869166758484,0.05608829903207538,0.16046307144696842,0.43197669679969997,0.9069216710263648,0.0,1,synthetic_001367
-0.7985063604798208,5.236428931033049,-16.387679553101734,11.557292734148477,1.1493661040473273,4.982002881056495,-8.504654508204723,13.968885662032912,0.25094720198122544,0.04845549667511256,0.15536218782702135,0.3882888806593041,0.3013861573446602,0.052425181249460336,0.16996956754110942,0.42987627038557014,0.8703003851249015,0.0,1,synthetic_001368
0.1643768257214559,4.9522640713549295,-12.605258424957574,11.983266268138076,-1.213164046766197,4.748454645808059,-10.505321904012565,9.187701048989593,0.25070863024810236,0.04751992260481267,0.14624081143330345,0.34580296779628733,0.30092705391434577,0.05410033452735197,0.19876424257111436,0.4181634905930499,0.8806594442974228,0.0,1,synthetic_001369
1.0377606709446472,4.9485398069425415,-10.636442726782484,13.536406113430555,-0.00806588590402385,4.308073005585664,-8.727121516744846,9.167147847934233,0.2562564871358665,0.052107106029161035,0.12411563511929172,0.36830709455486765,0.2891064025446892,0.04760409440819284,0.15705562748578472,0.3849536283384807,0.8299222568496589,0.0,1,synthetic_001370
0.23292312489619685,4.559667566867761,-10.304479177040694,9.543646107198219,0.2443867421172263,3.5890467697814574,-10.184817340985083,6.568740504946878,0.243280819981278,0.048176278907916995,0.09560152532524023,0.33328565763185375,0.30509261843079016,0.05128748778852352,0.1943117691734058,0.43655676238353525,0.9455907929624889,0.0,1,synthetic_001371
0.08059781343510286,4.3416418547349505,-9.040563253616908,10.849342714485257,0.03867421877367394,5.115834132781272,-10.428617230154522,12.664925235496911,0.2568581267536702,0.04849531804654553,0.1357479380284825,0.35311215936405005,0.3072755645118698,0.0529906534028093,0.193906286091974,0.4254012830092381,0.9583810251030322,0.0,1,synthetic_001372
-0.16166228000622812,4.702620673729788,-11.901451666544617,10.557035887875166,-0.35412199529628297,5.244500106478639,-12.18663697021521,12.75415469599172,0.24927687271639798,0.046552887216171984,0.12510902198380353,0.35605996222522507,0.29780126798257384,0.04815406781692373,0.18835433410415522,0.3923243938918693,0.8857888524276321,0.0,1,synthetic_001373
0.01709790991325133,4.918153707185871,-10.860643450022609,10.178425111322298,-0.409984383988827,5.2574947925541835,-11.250409804034014,13.176259250108028,0.2556610142288608,0.0511706257435056,0.14596229644006659,0.38430132248686727,0.3005457582081285,0.048089184911470385,0.19431773469336946,0.4250623484543097,0.9077578475260641,0.0,1,synthetic_001374
-0.1382234255979733,4.692746939153994,-9.801350597770753,8.663639279594202,-0.37086136783128515,4.675465882670611,-13.099932490754185,11.543192633792858,0.251800478282584,0.04229835326281226,0.12862502992551195,0.3446061382027466,0.2948126400846557,0.05122794936960505,0.1860978554557752,0.40906674675147275,0.8696236020681388,0.0,1,synthetic_001375
-0.10058644609631538,5.058695495713953,-9.843989601846213,12.848051802569756,-0.2919685236245067,5.309964898691783,-12.115232916280682,11.252584000199636,0.2475709361271663,0.051813278415859414,0.1515613177775537,0.3840768277688458,0.2934836959577262,0.048979793949798595,0.17168545325618711,0.4142926777888439,0.8803671654678252,0.0,1,synthetic_001376
0.07714134015572725,4.983596157182444,-12.993193659273649,9.860458283227796,0.5300285038173862,4.869747163391867,-13.87232473006027,10.770301938912969,0.24077971277200136,0.04519117799648482,0.15164420645209475,0.35678812770175533,0.2989612433839,0.042053853745399244,0.19850037870291015,0.3905242820988747,0.8969175738067077,0.0,1,synthetic_001377
-0.04285295283832141,5.122616620502228,-11.58492012434383,9.963435628921955,-0.17060847687234232,5.440371740076853,-12.855261122213653,13.451250452395636,0.24807166037199893,0.05189294696430865,0.14604804204910465,0.3705058207689341,0.2956888300338154,0.044906978788856085,0.20464967669770479,0.4026612035312586,0.8581742294592505,0.0,1,synthetic_001378
0.42813259479781207,4.824142838965,-11.979146587451408,11.439903791120393,0.44333290354251365,5.245230072559554,-11.214429369845403,17.11337930611455,0.24963408098648168,0.04561687992304935,0.14960171356439295,0.35898478614282225,0.29766387669269717,0.045528301736611765,0.22755528601183198,0.4151584054801745,0.8555979499929758,0.0,1,synthetic_001379
-0.03305178599766628,3.9484370391901504,-7.529446171687828,8.543366738055008,-0.3752341994886437,5.45024940883132,-12.978223990455156,11.906421378724295,0.25880866954873255,0.04683161926474583,0.14057368444751348,0.4011310935118464,0.29930744800631737,0.04521896553154677,0.1947083612266995,0.38248637534232466,0.8797375955986155,0.0,1,synthetic_001380
0.7460690245959766,4.923094090188209,-10.764650364283472,12.266583288131807,0.24231240050010408,4.26444352214452,-9.537348589079615,8.574866336834223,0.25430984032788784,0.05287602915934076,0.09828190335447048,0.3763043878133786,0.29680315201407964,0.05302954283435708,0.1538230764062371,0.4310600504270411,0.8412864007636502,0.0,1,synthetic_001381
-0.9758939015678127,5.537163464878094,-13.287011146478028,11.247679676588264,0.08306747970453654,5.281154223687558,-11.469671637930322,12.419707048948174,0.2511822066681984,0.050030675657276966,0.12256095641403526,0.3518053205224456,0.3011062353680394,0.05578730487802314,0.15875993133933095,0.41753508314329935,0.8686531612245136,0.0,1,synthetic_001382
0.14196228723620644,5.119870110646971,-11.972529796358138,9.633236400968826,0.7693374599374349,5.370033862880022,-14.548613256903083,11.947766392620299,0.2443731214326535,0.04485592355531337,0.12764722648090238,0.3420580380482413,0.2927483325483853,0.048740906314814245,0.18336808469673302,0.4194963473646076,0.8851096455021445,0.0,1,synthetic_001383
0.045673936889199115,4.421882977392192,-9.085215322979993,11.098581673775929,0.040600365411527894,5.146392810669558,-10.740043922895454,12.543808962419524,0.25666692918845985,0.04753539007869582,0.1397929029353699,0.35099864304713796,0.30643025386172457,0.05255011133495772,0.19747132910904125,0.4262154276806595,0.9573320974226368,0.0,1,synthetic_001384
-1.0535831549465968,5.269925472471013,-14.62348589207951,11.887709656629799,-0.10158662249523659,4.7268800249898595,-12.339825293367285,8.592511755287942,0.25007159635610127,0.04724170096739203,0.15140059449982293,0.3466672604827969,0.29365828128574056,0.048142665188239855,0.17042261957704735,0.4062688337092184,0.8377280633772436,0.0,1,synthetic_001385
-0.03899613676461912,4.733851740547083,-11.208344891275871,9.890027933173902,-0.36178830357313924,4.845382920970074,-11.339383296276523,9.5975977018733,0.25014752134063806,0.04737984022505434,0.13326108722478683,0.37805368518149796,0.2981226361168336,0.05995849869234389,0.13588153811650303,0.41910481105602704,0.9655667737752744,0.0,1,synthetic_001386
-0.24793971891448421,5.165839439206501,-12.557301585126813,11.79812801874394,0.41729925471117846,4.089351577852537,-9.993358207000409,8.838246592685648,0.25380600628377764,0.04827408488147202,0.11940828528972791,0.35726892706337043,0.30079781490850527,0.050288897411243504,0.18852133685886366,0.42984760774605874,0.8922605140513645,0.0,1,synthetic_001387
-0.48845835761583717,4.681133168430952,-11.545740337256111,10.972807295158386,-0.1735124137392909,4.5770016773743425,-10.084916832999852,11.355120988559586,0.2452309151416629,0.047664087512073884,0.1321680133314071,0.35765278159610003,0.29898034183279576,0.04870205481036674,0.17706808316558081,0.41795713076035496,0.9416423113146134,0.0,1,synthetic_001388
0.5111771517350935,5.253825821204217,-10.589061085096054,16.35771804736269,-0.7396356972819575,5.068866322177886,-12.443416192586167,13.606869683867904,0.250837471192573,0.04923954678049149,0.11690471278078544,0.35872914518115395,0.30052602591600963,0.04597312260602592,0.21071673239682423,0.4035096816716883,0.8788967312214184,0.0,1,synthetic_001389
-0.15000403366548723,4.626655184348308,-9.406709568366432,10.834716933774814,0.5701106379474883,4.749973031363434,-10.19455685495606,12.766423581906805,0.2526307983443744,0.04600280997009174,0.12615426474530658,0.3607353831812821,0.30440037163409733,0.05226410011677645,0.19279434933323722,0.4209368382315198,0.9172392816528396,0.0,1,synthetic_001390
-1.2362116332130855,5.442517868188954,-13.150427277803264,11.227984317826303,-0.35646235671342075,5.238718154108535,-11.628078198731124,12.007769810523437,0.24863177342249074,0.0499590685822597,0.13330736650004382,0.35132929045434824,0.29884079622687726,0.05404249306532592,0.1618876329282292,0.4262986968466971,0.88821962521196,0.0,1,synthetic_001391
-0.2897495177604178,5.374931321252857,-12.023853922648787,13.416992420012567,0.38846472556063416,4.368756187615822,-7.922244442365524,11.78103102180827,0.25081922261670375,0.05351855684455461,0.1086138257102636,0.3641992587331138,0.28592884438644595,0.05004284957132542,0.13600696837446363,0.3887793881203006,0.9698422469315245,0.0,1,synthetic_001392
0.022186684614501656,4.532168075767852,-9.525676154826275,8.613827073249524,-0.5757079633306701,5.260132593635986,-13.44631219646705,12.36290688006383,0.24685466714026605,0.04414925261952759,0.1458920112408854,0.3464446471827049,0.29610404133370744,0.0474465955428633,0.18319313652926605,0.40279614818677406,0.8666666666666667,0.0,1,synthetic_001393
0.0204182878063383,4.6814516184792625,-9.808517525097832,8.5320176903338,-0.4951009504083925,4.888464134754463,-13.159850210188395,12.1588810745918,0.24986304261789508,0.04241872748232588,0.1407228833275488,0.34368614943649156,0.29561346227690455,0.04988862869821787,0.18625986203755274,0.40901416468941865,0.8666666666666667,0.0,1,synthetic_001394
-1.1805250349177405,5.211927260522964,-14.4402487759569,11.605114169146002,-0.16305477218468434,4.7438843658548375,-12.12808641841231,8.527476182274748,0.247650513251424,0.048604772202903455,0.14231808180023964,0.34663658924329943,0.29440187390804406,0.049081402724685856,0.1684798746163625,0.4082281506473807,0.8403672676591781,0.0,1,synthetic_001395
0.2801843601430666,4.818972946038626,-11.734878588476437,10.28711561381436,-0.7458914690482572,4.744520681302894,-11.163708131366016,9.14791951741439,0.25055281153963044,0.048732128798160405,0.14305788473183204,0.3759968195193089,0.2970113131070668,0.06002654685640813,0.15093339047926232,0.41783671175299203,0.9774354770573125,0.0,1,synthetic_001396
0.3153775045247486,5.548261039362123,-14.300204251850351,11.018350584580315,-0.6326096149627041,5.074428199943078,-10.490637301453924,8.356045374661266,0.2459613805770079,0.05585122812853715,0.08864669459037841,0.3473053172013394,0.29910746457844284,0.056710277102054424,0.1327761214516513,0.444250489360623,0.8673562137114463,0.0,1,synthetic_001397
0.30901057027978845,4.738020202695739,-13.424228473648013,9.99113284245719,0.22545052635009424,5.9494257831756485,-16.546342198629723,12.596909083351026,0.25519106072390124,0.04955121352681955,0.15314762245723124,0.37665626196684465,0.3061745930145987,0.047157922912596004,0.16125071034482488,0.44660468284051474,0.8833333333333333,0.0,1,synthetic_001398
-0.2625250206246113,5.082102096995958,-12.455760445618765,12.775963478967988,0.19910958301502835,4.693159662869832,-10.627768492182367,13.041716711650842,0.24968011406633842,0.04097360175761406,0.1583543583910781,0.3234825242710894,0.3004299241389681,0.04924312156144411,0.19285050695270858,0.4180387372749792,0.8348389493429602,0.0,1,synthetic_001399
-0.998008920713861,4.716025295337306,-14.81857006344927,11.544450048614836,-0.20920887784573963,4.667916380733313,-9.782377903298908,9.216998807024204,0.25153026289986474,0.04585599499224379,0.15800576238668018,0.3487355009354708,0.29619908298289976,0.0406642670539621,0.20231318461246092,0.3916557413385648,0.8638685432619363,0.0,1,synthetic_001400
0.2798247765995048,5.432533869879796,-12.541886269147614,12.22848419094899,0.9715761170296088,4.274930793925677,-6.830284138908464,9.177660518342913,0.24374803970022407,0.051794813123467225,0.10164590538588794,0.36586952926447563,0.30965544575260956,0.04728850480356341,0.18434569180903687,0.40484090322951005,0.8901583038687425,0.0,1,synthetic_001401
0.023351659129050673,4.433823902165206,-9.339347505902335,8.667720998927203,-0.6288097984588988,5.504978252969864,-13.635026014463772,12.497313853989613,0.2448728264439622,0.04528927824744096,0.14929730028782467,0.3482618748309029,0.2964272222487083,0.04583784665995477,0.18117285632757202,0.39869987820755515,0.8666666666666667,0.0,1,synthetic_001402
-0.01970286398835308,5.4354466067129055,-17.02052737520998,14.43037372006212,-0.09457557575019455,4.816911783969935,-12.612676419416827,8.867011634950847,0.2455781443424522,0.04646460529697494,0.1345673744833694,0.34922663629005796,0.29529581680898986,0.05190886466822413,0.17098501138155367,0.3990593848483112,0.8708537735761838,0.0,1,synthetic_001403
0.11789923015544074,5.273869881615609,-9.750847066498741,13.08216262156248,-0.39635686080275667,5.5176180715485454,-11.796355899781556,10.98748391510208,0.2434970508098812,0.04500626924930025,0.1430896969710147,0.34265607490562233,0.2932587228171505,0.049178520740473367,0.15623344016362617,0.4178466094140675,0.9333333333333332,0.0,1,synthetic_001404
-0.2814272804353455,4.575264801823897,-13.001349727437876,12.256827670589177,0.37921037480675834,5.427749395303641,-13.546420991231367,13.454904734363502,0.24388805761526355,0.049203836275275595,0.13986338790073183,0.35627515205251514,0.2885319648838875,0.04866048065152216,0.17115433050330264,0.3999441069621803,0.9166666666666666,0.0,1,synthetic_001405
-0.028305793977029925,4.72155654074196,-10.685034675510611,10.658120813702372,0.2158373253558567,3.862829305643388,-9.927642448042686,7.0717446694751125,0.24474803987610044,0.04931073326663436,0.08807949967351848,0.34547729478849915,0.30603167020822825,0.052686430555244,0.18303345399998924,0.4541986749919448,0.9296531777664013,0.0,1,synthetic_001406
0.5339864462132363,5.6650488644960655,-14.154768866744577,12.54646787505526,0.2153101491396412,4.9033931201494,-7.9451106921315855,10.330550915652761,0.2533589553627312,0.053398337407238705,0.14466153958922687,0.3906953605190666,0.30764386204354477,0.048704286696549685,0.1781968268361245,0.4215035694781123,0.9307986731862216,0.0,1,synthetic_001407
-0.13962614319876832,4.087097170133996,-8.252569542835028,8.357380740307523,-0.5610369241015251,5.6638035836910285,-13.36616711282443,12.638940081656706,0.2500774584671787,0.0462250986396016,0.1470706209035474,0.37319496557615683,0.2996655353397421,0.04358408675337554,0.18946511814568348,0.3905781983971175,0.8798883124350685,0.0,1,synthetic_001408
