pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
112.08455322265625,12.423136754830916,84.7386474609375,132.5428466796875,103.71370697021484,111.349365234375,123.27436065673828,-14.357910919189454,4.955351082384652,-29.24169921875,-4.79083251953125,-17.129749298095703,-13.854095458984375,-11.12362289428711,21.50036792019206,1.4530996474421336,17.775170080163583,25.53055993671996,20.575018514046366,21.49540633153063,22.509505648095157,0,0.0,1.0,0.5858954415056361,0.8348216305871783,5100462051.avi,2
110.77188217163086,12.307610856484972,68.70814514160156,130.80569458007812,103.40391540527344,114.22708129882812,119.0265884399414,-14.544563446044922,4.808995403837248,-27.089935302734375,-3.169586181640625,-17.679229736328125,-14.975669860839844,-10.666248321533203,21.32498363911251,1.1284443653639844,19.055008249089877,24.68259075670425,20.533690240658746,21.35204206092633,22.17095679287855,0,0.0,1.0,0.5897463047838343,0.839700153205425,5100462052.avi,2
104.26218185424804,10.061460210873179,74.75352478027344,128.71563720703125,99.73491668701172,103.627197265625,110.1191635131836,-15.905368957519531,5.57076563739868,-32.61073303222656,-0.827301025390625,-19.210010528564453,-15.272331237792969,-12.132946014404297,21.544227251110083,1.3658911532745497,16.36755620453814,24.622388573093385,20.637190168549672,21.793951340961065,22.548486344659974,0,0.0,1.0,0.664617992970894,0.8143078120867107,5100462053.avi,3
96.52906112670898,10.020939627241278,71.03054809570312,118.57977294921875,88.90605163574219,98.26821899414062,103.20140075683594,-14.73277099609375,4.41384821453,-24.798248291015625,-3.70550537109375,-17.618064880371094,-15.003585815429688,-11.606605529785156,21.944124819610806,1.2940784404968182,18.01816262002101,24.56843074427207,21.306051665644684,22.141280897188107,22.80659676229681,0,0.0,1.0,0.6659686790919574,0.8528717261823333,5100462055.avi,3
97.73160430908203,7.301893499971641,78.16867065429688,115.28314208984375,93.15669250488281,98.47441101074219,103.34888458251953,-11.901382598876953,4.658730109093447,-21.783370971679688,-2.0427703857421875,-14.801910400390625,-12.075370788574219,-9.096942901611328,21.95916260948758,1.2639680126215165,18.641016200265046,24.849717158852414,21.258475524576752,22.062866332423006,22.90033335161526,0,0.0,1.0,0.7566035500009454,0.8447089963635518,5100462057.avi,2
94.01076370239258,11.38573108819485,67.90237426757812,115.97674560546875,84.53284454345703,95.5391845703125,102.44992065429688,-11.343602752685547,5.458881075110045,-25.822799682617188,-0.098907470703125,-14.911663055419922,-12.341636657714844,-7.372428894042969,21.835570944138013,1.1797408431018348,18.163733852134975,24.946793517338484,21.00511502150292,21.86005337160362,22.45476941445891,0,0.0,1.0,0.6204756303935051,0.8180372974963318,5100462058.avi,3
90.46112380981445,11.269859441538992,58.527435302734375,116.36923217773438,83.26349639892578,91.1207275390625,98.529052734375,-14.307413330078125,5.486470826429865,-27.190826416015625,-2.015411376953125,-17.830711364746094,-14.034843444824219,-10.440376281738281,21.443816844018567,1.1410742885967418,17.775170080163583,23.739874931362166,20.64699153595513,21.461098342988613,22.351166849552584,0,0.0,1.0,0.6243380186153669,0.8171176391190045,5100462059.avi,2
95.79561248779297,18.344912424360558,50.89088439941406,140.89871215820312,82.8663330078125,96.57012939453125,107.11788940429688,-5.893661804199219,11.418941020365711,-30.161102294921875,12.081390380859375,-15.110172271728516,-4.404838562011719,3.263286590576172,20.01259992615223,2.066187093307244,13.88167764342505,24.77695616005756,18.637662746644224,19.974592064306158,21.627354563329238,0,0.0,1.0,0.3885029191879814,0.6193686326544763,5100462061.avi,2
100.7402587890625,11.621757734806726,60.699127197265625,118.85427856445312,93.89027404785156,101.63027954101562,110.06329345703125,4.034624176025391,4.718322101110444,-9.27496337890625,12.02276611328125,1.9040794372558594,4.8701171875,7.192970275878906,19.6308466603072,1.4080810590374322,15.452121861861372,22.943055546183956,18.898198974817635,19.458435868875277,20.50513334748418,0,0.0,1.0,0.6126080755064425,0.8427225966296519,5100462062.avi,2
119.5031430053711,9.242635060211638,94.008544921875,136.11871337890625,113.33779907226562,120.84088134765625,126.56505584716797,-9.894603424072265,5.1817408979328325,-23.973281860351562,3.5576171875,-13.294151306152344,-9.790351867675781,-5.941280364990234,20.959471840309376,1.5611159183943497,17.95157060206769,24.903641295875715,19.658378983457276,20.926671656350834,22.297804064224763,0,0.0,1.0,0.691912164659612,0.8272753034022389,5100462063.avi,3
127.00975341796875,5.963720400930707,103.3929443359375,137.43429565429688,123.56585693359375,127.73554992675781,131.3079833984375,-7.605317535400391,4.977517483908031,-20.076797485351562,2.7806854248046875,-11.338539123535156,-7.610176086425781,-4.107295989990234,19.445566741254993,1.1808406505617997,16.72824563860837,21.988604279001805,18.413937505246857,19.53469209729815,20.29232614853813,0,0.0,1.0,0.8012093199689765,0.834082750536399,5100462064.avi,3
103.900498046875,13.860880459482944,73.46844482421875,134.03103637695312,95.2323226928711,103.37399291992188,111.73944091796875,-10.48590606689453,5.657011036505274,-22.95831298828125,3.1558837890625,-14.226531982421875,-10.244972229003906,-6.865631103515625,18.693885949740494,1.1077565041368038,15.436890135364699,21.21658100705651,17.979123532307185,18.86922294249875,19.524886016176243,0,0.0,1.0,0.5379706513505685,0.8114329654498242,5100462066.avi,2
110.37363754272461,13.213713229400321,56.23466491699219,134.40042114257812,102.55836486816406,111.6441650390625,120.62481689453125,-10.915881805419922,5.133693570120428,-27.58099365234375,1.2472686767578125,-13.752540588378906,-10.669464111328125,-7.599613189697266,20.366797960809386,1.2790996282547071,17.07417822373582,25.107992318285348,19.64696792886521,20.3913803124401,21.084908968057903,0,0.0,1.0,0.5595428923533226,0.8288768809959857,5100462068.avi,2
112.93811172485351,13.12886275979883,68.03660583496094,136.82949829101562,106.82996368408203,113.45182800292969,122.4501953125,-10.15571029663086,4.446970103977072,-22.126205444335938,-1.405487060546875,-12.819610595703125,-10.171066284179688,-6.750293731689453,20.087875582208675,1.0403409503292806,16.820563789312907,22.693563155305206,19.510238488335258,19.979256074275774,20.83764059880942,0,0.0,1.0,0.562371241340039,0.8517676632007642,5100462069.avi,3
100.5729850769043,27.664301355692363,41.849395751953125,142.24798583984375,77.27666473388672,106.78256225585938,124.25273132324219,-12.701360321044922,7.359405745206929,-30.362319946289062,13.09716796875,-17.19051742553711,-13.812393188476562,-8.912349700927734,18.078879745421055,2.0338677266014136,13.260822105041896,22.42525207706322,16.666432137050272,17.712536766933034,19.75226735208806,4,0.4,1.0,0.0778566214769213,0.754686475159769,5100462070.avi,3
78.59721817016602,17.63711666239249,41.62101745605469,128.1688232421875,66.59591293334961,75.41578674316406,86.69081115722656,-11.86937973022461,6.635485395202418,-28.13348388671875,8.0697021484375,-15.999374389648438,-12.970649719238281,-9.337669372558594,17.76716171689258,1.4410955837874344,13.516541903984756,19.909849464789122,17.06876203365785,18.04277880852057,18.965644096756467,0,0.0,1.0,0.4120961112535837,0.7788171534932528,5100462071.avi,2
85.24244522094726,21.961442375298425,38.24946594238281,134.7025146484375,68.53338623046875,81.85676574707031,97.13263702392578,-13.723359680175781,7.4667196519923875,-28.1534423828125,6.6414794921875,-18.89553451538086,-14.512809753417969,-10.463539123535156,19.930112650586874,1.707682357933506,16.190117250480505,25.325869570414234,18.935883237917732,19.82115323513936,20.79105303671631,0,0.0,1.0,0.2679519208233858,0.751109344933587,5100462072.avi,3
102.73382843017578,17.649908396105193,61.2701416015625,131.69631958007812,89.45848846435547,108.09194946289062,117.74256134033203,-7.1014883422851565,6.248431960266746,-25.140914916992188,10.422775268554688,-11.094093322753906,-7.070465087890625,-3.703350067138672,18.450983231246948,2.0915508025040523,12.02435711075498,21.862555027843534,17.720400250140642,18.517811040325718,19.821135933627225,0,0.0,1.0,0.41166972012982694,0.7917189346577751,5100462074.avi,2
110.0660447692871,11.899125513021522,71.02992248535156,132.76483154296875,103.42271423339844,110.9649658203125,118.1077880859375,-10.07062973022461,6.79195962790827,-30.333740234375,5.2180938720703125,-15.225143432617188,-10.831687927246094,-5.232574462890625,18.5515581274219,2.3641990454108814,12.926333440845564,27.405689140356593,17.295484911216683,18.559262633055766,19.319198800727573,0,0.0,1.0,0.6033624828992826,0.773601345736391,5100462075.avi,3
84.70846206665038,20.084464365026996,28.882171630859375,124.61669921875,70.78308868408203,84.22065734863281,103.30949401855469,-13.245031127929687,5.514176935629842,-24.980972290039062,-0.575042724609375,-17.0789794921875,-13.479507446289062,-9.996967315673828,21.543323128061076,1.253277336922071,17.59702688831798,25.024680474524047,20.959811446813617,21.700060289610292,22.27043704453799,0,0.0,1.0,0.3305178544991001,0.8161941021456719,5100462077.avi,3
83.60294189453126,14.088150150427676,46.7772216796875,116.1502685546875,73.5911979675293,83.04026794433594,93.3974838256836,-18.492047119140626,4.693801887768832,-32.81854248046875,-8.013031005859375,-21.198577880859375,-18.250694274902344,-15.455524444580078,21.913124838007867,1.170896312564666,18.785131578243508,24.286185463117455,21.117265274502586,22.039757400824108,22.70152786677898,0,0.0,1.0,0.530394994985744,0.8435399370743722,5100462078.avi,2
77.96681640625,14.419069220144713,36.77742004394531,111.8138427734375,69.36189651489258,78.51252746582031,87.89542388916016,-19.187429962158202,4.857881368219115,-31.496612548828125,-6.7333831787109375,-22.114360809326172,-20.059890747070312,-15.488788604736328,22.207061102416116,0.9887221674993417,20.23763658785512,24.925486701773842,21.43822573688886,22.225308156350984,22.987616156095683,0,0.0,1.0,0.5193643593285096,0.8380706210593628,5100462079.avi,2
89.31116455078126,14.074273855227016,65.10118103027344,125.35174560546875,78.31916809082031,86.50588989257812,98.99444580078125,-12.739039916992187,5.1434245536902505,-27.641830444335938,-0.2314605712890625,-16.086013793945312,-13.124740600585938,-9.025299072265625,19.710118487004074,1.0600512827848576,17.662237167778073,22.683046624991576,18.87585972637642,19.628800589694343,20.373550981147197,0,0.0,1.0,0.5308575381590994,0.8285525148769917,5100462080.avi,2
109.14631393432617,20.13083436714926,44.94413757324219,136.82302856445312,96.8054428100586,113.64825439453125,124.17862701416016,-3.800935821533203,6.363182983274387,-15.958023071289062,19.242782592773438,-7.673305511474609,-4.4319610595703125,0.493865966796875,20.234071923409264,5.08529819144205,12.219503734338979,31.923631420140126,16.558081992302707,18.862478612357346,24.220733479576708,0,0.0,1.0,0.32897218776169135,0.7878939005575204,5100462082.avi,2
126.01419403076171,7.906376027017471,101.507568359375,142.62066650390625,121.03264617919922,125.613037109375,131.34496307373047,-14.591900939941405,4.4144559511249675,-24.508834838867188,-4.1189727783203125,-17.100910186767578,-15.155807495117188,-11.612186431884766,20.21144732054259,2.1384450727031123,11.421750954772449,23.401222114304257,19.641299678438877,20.42046057878644,21.803069603701875,4,0.4,1.0,0.7364541324327509,0.8528514682958344,5100471001.avi,2
122.98264038085938,9.046254685155095,98.98568725585938,143.4263916015625,116.06448364257812,123.78950500488281,129.8134536743164,-18.20099914550781,3.279595137004428,-25.694793701171875,-7.3209075927734375,-20.784954071044922,-18.03240966796875,-16.261085510253906,19.927533890836326,2.222120438576581,11.338074637606896,23.05989628373775,19.334925934416944,20.275751513833338,21.19115624334936,3,0.3,1.0,0.6984581771614968,0.8906801620998523,5100471002.avi,3
110.49679458618164,14.64050230008452,57.824066162109375,136.7174072265625,103.069580078125,114.16915893554688,120.11971282958984,-5.3593051147460935,7.693587950640948,-17.918014526367188,19.442474365234375,-11.061317443847656,-7.26092529296875,-1.3392677307128906,20.730643324311917,3.3852933522605078,8.911382005300776,27.32303225610012,19.701662331347542,21.64912539906515,22.690101363029783,2,0.2,1.0,0.5119832566638494,0.7435470683119684,5100471011.avi,2
107.5086427307129,16.865815537245744,56.490997314453125,135.98696899414062,95.97156524658203,109.0394287109375,121.74505615234375,-10.661282958984375,4.212955063876039,-19.531097412109375,-1.23974609375,-14.330860137939453,-10.993339538574219,-7.299461364746094,20.168522262043666,2.8003693234900653,10.539306197674794,25.0179770277322,19.134986788820708,20.64864038781714,22.023437447956056,4,0.4,1.0,0.43780614875847523,0.8595681645374653,5100471012.avi,2
105.54706863403321,12.184726689388157,67.396240234375,130.78347778320312,98.70022583007812,107.3212890625,113.97554016113281,-11.991013641357421,4.0547580298867505,-21.624526977539062,-3.7526702880859375,-14.430992126464844,-11.514312744140625,-8.871971130371094,20.391471742721865,2.417533735890019,13.08519669200832,24.9187398631095,19.98383113940683,20.884622204726575,21.71940035796653,6,0.6,1.0,0.5938424436870615,0.864841399003775,5100471013.avi,2
123.98699661254882,14.042436744578279,71.46943664550781,142.76864624023438,118.3748779296875,125.66856384277344,133.71764373779297,-15.586396789550781,3.0353570028727366,-21.620941162109375,-7.5519256591796875,-17.921810150146484,-15.631889343261719,-13.597721099853516,22.262428589007524,2.065952348045866,15.868625107327702,26.335294802177472,21.44186855412125,22.402105083169104,23.487192828233944,3,0.3,1.0,0.5319187751807241,0.8988214332375755,5100471015.avi,2
131.45677886962892,9.250978219974192,98.3123779296875,147.44558715820312,126.97766876220703,133.97036743164062,137.41094970703125,-14.072948303222656,2.4708398109353737,-20.473159790039062,-7.92205810546875,-15.804634094238281,-14.007766723632812,-12.485126495361328,21.279941615749095,1.8078522149187986,14.67583196179455,25.57258400357737,20.70220128684606,21.555460267546835,22.353159990139176,2,0.2,1.0,0.6916340593341936,0.9176386729688208,5100471016.avi,3
109.8311410522461,15.373417454962647,58.62956237792969,137.2115478515625,99.5069580078125,110.88404846191406,121.49195861816406,-12.765333557128907,3.5090468847839045,-20.593963623046875,-3.4915313720703125,-15.35406494140625,-13.351837158203125,-9.8607177734375,19.238738258112388,2.468343517726495,9.60631124428095,24.083837477527872,18.77031098564191,19.678510962956175,20.65372013008989,4,0.4,1.0,0.4875527515012451,0.8830317705072032,5100471018.avi,2
95.74567642211915,14.320153868703956,62.67121887207031,126.13336181640625,87.0990982055664,95.67184448242188,104.75250244140625,-13.035542144775391,3.3618299475512075,-20.30859375,-3.047607421875,-15.319618225097656,-12.823875427246094,-10.701595306396484,20.431884213833456,1.62153672844441,11.685566783705088,23.157192376931945,19.97217469286291,20.583838288976917,21.34705079212844,2,0.2,1.0,0.5226615377098681,0.8879390017482931,5100471019.avi,3
107.04059326171875,10.031562814327497,78.663330078125,129.81423950195312,100.50370788574219,107.88259887695312,112.91830444335938,-13.837750701904296,2.4287214358239146,-19.127578735351562,-7.83544921875,-15.625423431396484,-14.077926635742188,-12.534744262695312,20.478806842999433,2.0133418205996017,13.418972292065412,23.31820459817891,19.999193904999768,21.010875730433376,21.414276496435484,2,0.2,1.0,0.6656145728557501,0.9190426188058696,5100471020.avi,2
