pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label,video
103.76774761981275,9.779373722669794,81.58050163181655,122.8962065440725,96.53849024619029,104.46028037699084,111.0014880648595,4.068714572779607,4.257645059445942,-4.45583349925999,15.934950516395586,0.7297646969056721,3.604042308113995,7.173305410125539,15.648026229513436,1.199080855852399,11.332923651727285,20.004507770207102,15.16375392165574,15.487236643915564,16.07655226234787,0.0,0.0,1.0,0.6740208759110069,0.8580784980184686,3,synthetic_000678
117.91951910807961,11.386711035490686,69.94830678310286,135.77005287299698,113.63531004072635,120.6348337980577,124.41698018991207,-9.568823318413148,3.285085690164955,-15.450034735457491,0.6057216534822152,-12.369091027401149,-9.635593227762595,-7.4530056283126145,25.414047632285524,1.298790528824432,22.465526516723585,28.857753826554227,24.66738091770276,25.276493957281353,26.278024018703185,0.0,0.0,1.0,0.6204429654836437,0.8904971436611682,3,synthetic_000679
136.61586127113665,6.079026676947304,119.62711120350814,147.20711761371928,132.03320577337777,138.25749258121735,141.7128641287978,-10.177495152263264,5.250690471521142,-23.929977000706884,6.63696146754279,-14.248258905267285,-10.18273437216044,-6.671668505885195,26.13333485245339,1.8145577047857804,22.244100250428524,30.335349237387657,24.55307413836144,26.20536539461739,27.361760816449863,0.0,0.0,1.0,0.7973657774350899,0.8249769842826287,3,synthetic_000680
20.021438884332504,7.454906621399357,2.7416578291954616,40.78770767543435,14.63341192381554,20.428660788948008,23.9604167092019,7.222750349185481,3.000186021178302,-0.3977321919910235,13.946779803846137,5.0824838160399,7.346889745043897,9.47116548895859,29.646790314330428,1.6970263520260027,24.14509119197153,33.17610726217271,28.78546805996536,29.68924817538468,30.711621750109696,0.0,0.0,1.0,0.7515031126200213,0.8999937992940565,3,synthetic_000681
118.72410011635671,11.452636237511747,74.76201133499916,141.68171769476797,111.00467028652416,120.8536428385653,126.96238273750832,-12.334583710240917,4.81662174594569,-22.241639357004807,2.5397602839087683,-15.874576452048615,-13.06648259290421,-9.203008306646934,23.538250701596,1.6845940562310127,20.287711669977384,30.59215305857693,22.36934230671556,23.516259328733597,24.250332879667965,0.0,0.0,1.0,0.6182454587496083,0.8394459418018103,3,synthetic_000682
67.14584521189134,11.560485254320412,29.341264927847956,95.18086251938443,60.42911400754716,68.55326719541532,75.43405957218762,-9.844978412460248,3.4696028175451015,-19.67349705473553,-0.940365415654523,-12.149334395419382,-9.733486070229526,-7.560906210006314,24.302292587158032,1.636057955104527,19.430278572793668,28.709236432206453,23.697169035312154,24.544760275028857,25.143489921705978,0.0,0.0,1.0,0.6146504915226528,0.8843465727484966,3,synthetic_000683
129.65183970532445,5.9351425296203635,115.19657810372625,143.8379103516345,126.22643519971001,130.07838996297914,132.94639314044588,-20.19239638784882,3.710260225944385,-30.694593781476403,-10.813794518534253,-22.96028551345775,-20.087124295480226,-17.799466436110514,26.573227404167287,1.3476083037115707,22.737529247035685,29.36754578631805,25.678724300219685,26.720417045743762,27.549055749006737,0.3364982308919442,0.033649823089194425,1.0,0.8021619156793212,0.8763246591351872,3,synthetic_000684
118.3483180323041,11.476472396494204,68.85518672233067,134.82683804738303,114.52474731567693,121.34447393553869,124.82418862752291,-9.628750679185679,3.0959557468143672,-15.117822999101955,0.132670605432204,-12.374510478626695,-9.582849551041878,-7.580729615640164,25.240642847610808,1.2990448317203924,22.276471054665453,28.564128433778606,24.498577369651706,25.100645268695505,26.13067625139188,0.0,0.0,1.0,0.6174509201168599,0.8968014751061878,3,synthetic_000685
127.89184629485061,5.168111601332356,113.22491392978387,139.49668233287576,124.57993055053313,127.65160661457502,130.82223941369264,-6.059482333230429,2.4601548259205335,-12.530473229715389,-0.9633354222174185,-7.793764061860927,-6.055004482907196,-4.346563080923466,25.89179341403691,1.1678632386924848,21.504165166611674,28.384304323873472,24.997828527184485,25.943831555961896,26.647240772372704,0.0,0.0,1.0,0.8277296132889215,0.9179948391359821,3,synthetic_000686
75.33291510422052,14.853834223924967,25.117268137790244,109.3669237280405,68.04106610215106,75.9888247564748,83.94210195209888,-8.843563433557492,3.7920945929799785,-19.071126065044925,2.318716852680261,-10.952482467655308,-8.67951059708716,-6.556176836763541,16.731611971393427,1.2113180957559446,13.852839331097735,20.07064525781453,15.800897949965504,16.61881208889435,17.44309062411388,0.0,0.0,1.0,0.5048721925358344,0.8735968469006674,3,synthetic_000687
93.68469490922695,12.071398650791455,57.79584368487363,119.1711171425894,86.22123473455356,94.65230972715959,100.90241643721806,-9.279483081330238,3.5485730920223206,-17.55643061883677,-0.41854481478799244,-11.754033546079434,-9.317231637299422,-7.306027364241491,24.670712942639444,1.4086087079317093,20.518114506002426,29.078673744184158,23.850426719282467,24.675124517732073,25.56481837344191,0.0,0.0,1.0,0.5976200449736181,0.8817142302659225,3,synthetic_000688
132.86077171947738,8.01671442588022,102.8897869567963,146.00472524757785,128.84063651916017,133.61618604873925,138.59702478823087,-10.243850805220545,4.7494811657938705,-19.900905594628327,1.8681949857547093,-13.554677126691937,-10.966984510312317,-6.9731002936013775,25.717616528057224,1.5506452524679206,22.397614100881484,28.76785444518896,24.70234130321204,25.916772079918132,26.858159021094778,0.0,0.0,1.0,0.7327761858039926,0.8416839611402043,3,synthetic_000689
121.16487220823957,8.448065100717054,99.73925138654916,138.12745658867343,116.1274889501402,121.61120336449392,126.95601970486442,-3.67349727619855,4.054422250634296,-11.00512382254054,9.744752421102119,-6.565208071224357,-4.103928370718395,-0.9815635148609544,25.775218798164246,1.7421905463862482,19.724738712845962,29.225338895338254,24.540846301495534,25.978284939276755,27.0371096378713,0.0,0.0,1.0,0.7183978299760981,0.8648525916455234,3,synthetic_000690
142.5643244329609,3.3264026476171162,131.30479292045652,148.97391046439475,140.81486675542453,142.90251940905694,145.04580207114975,-17.76610728896004,2.591660011717356,-23.41909113485139,-11.636364528689375,-19.549482580145327,-18.036734986361466,-16.20908747691986,28.796335695821263,1.4108726196282861,24.327459935502635,31.936218699714438,28.000461061016733,28.65974873987479,29.950574032166422,0.0,0.0,1.0,0.8891199117460962,0.9136113329427548,3,synthetic_000691
131.77566736693234,8.127234976823328,104.5182193876647,145.96707523944087,127.64118823832621,132.4865551726854,137.69108355374505,-10.193762797832854,4.979415196679259,-20.532684151649843,2.921033506981665,-13.803173610003373,-10.978751273471826,-6.803507950970679,26.363755891076323,1.5663874961554707,23.099478185708364,29.515691228020092,25.289548519307132,26.547612909690336,27.543984615256804,0.0,0.0,1.0,0.7290921674392223,0.8340194934440247,3,synthetic_000692
126.13491115683973,8.551730203019314,101.0876472229788,143.12648289923897,121.89865578103601,126.77552010799056,132.25639622009646,-13.316099026802396,4.736718738925352,-22.861832955081013,2.403488760877748,-16.28973754292201,-14.128197807488275,-10.573439174281315,26.48875955203824,1.423621405217623,23.52985997650746,29.840132258761795,25.37542904934456,26.561754744649953,27.42491337655072,0.0,0.0,1.0,0.7149423265660229,0.842109375369155,3,synthetic_000693
76.50758106500938,12.492567150111894,28.61362172777808,104.6263546894684,70.71158525883405,77.57457902101343,84.60804353861644,-10.478280064897797,3.806378666156105,-18.70756239309067,2.8002463648658455,-13.241148532252483,-10.53532578577849,-8.1780155875293,16.538834378882832,1.0750475158476087,13.994852346958263,19.47827905566553,15.763133001722535,16.48737887685622,17.333391357527304,0.0,0.0,1.0,0.5835810949962702,0.8731207111281298,3,synthetic_000694
59.701976722361294,12.321318537923005,34.98034915711059,91.79416851740532,50.638582325772745,59.57220114656715,67.00988029252352,-3.603712050599957,9.277565741136396,-25.941569789079544,8.932352136160027,-11.338997449972366,0.5821534110851911,3.350390518788571,30.789765020312622,3.4320098183363683,22.3342494165239,35.86208921983898,28.89412866035284,31.94992605633322,33.387067321410385,2.0511013028583562,0.19779327032992247,1.0,0.5892893820692332,0.6907478086287868,3,synthetic_000695
132.43188955099924,5.540140352528509,117.85052748140276,141.18526355808172,129.2470317138067,131.96386906725482,136.87493563220434,-12.560394511174055,3.6640194530973527,-19.961762743035294,-2.7409783135388612,-15.480898222069865,-13.134227465908722,-9.85406397097808,28.71852309560292,1.0386965027768134,26.44740387632536,30.949750189934356,27.89363752273087,28.75758196059055,29.49588937798496,0.0,0.0,1.0,0.8153286549157164,0.8778660182300883,3,synthetic_000696
95.14957050642333,12.010559172633252,61.96584124462046,119.36217961066363,87.72856116010861,96.05029894247558,102.01475165095948,-11.420430862336058,3.2555058359190965,-19.193796195856507,-3.781101368911728,-13.519202650892097,-11.271157306008105,-9.678286805426428,25.370716311295844,1.3220475085737868,21.735605357166996,29.082542668902608,24.538582736215726,25.430590410857373,26.28580364373196,0.0,0.0,1.0,0.5996480275788916,0.8914831388026967,3,synthetic_000697
136.23133598744639,6.92562656339601,108.66841115853482,147.1067134146934,132.77141672548692,137.4999411572482,141.06758392833484,-14.372990847405717,4.798740698871618,-27.49232818627863,-3.073770721000839,-17.212725967792156,-14.730734056667087,-11.496575066190658,29.139502064156495,1.1615417947148619,26.644596247258853,31.713396490537118,28.299579085639827,29.229656510088596,30.047662419221744,0.0,0.0,1.0,0.769145781220133,0.8400419767042795,3,synthetic_000698
68.14957306646515,15.21002262054161,36.896500388998845,112.02938725127608,58.37165560307392,69.05570167473489,79.76414984875149,-11.01564632084422,3.7463832416737173,-20.630215085276703,-3.971155679025718,-13.383715369410563,-10.556127172487816,-8.352727955585943,23.300946997168747,2.063827716191872,18.60892088555582,27.319035938365438,21.852509123602996,23.67937983693969,25.02896222974001,1.812650464343815,0.17263337755655375,1.0,0.4929992459819464,0.8751205586108761,3,synthetic_000699
119.61295341048195,12.146344102180032,69.19741697508381,138.08087493623606,115.29220862753569,122.34340116994264,127.8160379290358,-21.000795955342692,2.687772034278303,-27.64746899657351,-14.307508182556615,-22.740821245127822,-20.69990526816198,-19.132480700748097,29.54252973134837,1.5951825928894352,25.273009321497295,33.00705142068036,28.591470567475106,29.57676282739238,30.68487455741345,0.0,0.0,1.0,0.5951218632606655,0.91040759885739,3,synthetic_000700
123.51887033646054,12.958730621667415,87.09072867065142,147.8966605037934,114.50805506098574,125.60587043478459,133.9653815949261,-16.201092429952535,4.370368366802824,-28.019078459584563,-2.9823949021111162,-18.79555899585527,-16.66013176127288,-13.29361648984268,25.554073411951194,1.3571860412400623,22.658823880647695,28.842358056597657,24.75242924720062,25.426845373935677,26.405237146990302,0.0,0.0,1.0,0.5680423126110861,0.8543210544399059,3,synthetic_000701
124.07967995000429,10.605826669703315,94.51959293049242,145.52408228262652,117.02947898189574,125.25569509638716,132.40459383058416,-16.475625060850007,4.338424932033722,-30.324436927129156,-4.958693080890947,-18.916394116458036,-16.794055995783555,-13.825699292280737,28.960110836084475,1.3974149951327355,24.530194000222227,31.972392424585387,28.08546986876465,29.09594563898828,29.91098257435962,0.48797928675816715,0.04879792867581672,1.0,0.6464724443432228,0.8553858355988759,3,synthetic_000702
71.93359556570519,14.59213380289819,37.498704353773235,114.16560511344392,61.76326217314466,71.72234257378324,81.58430760768277,-8.41942347235591,4.323395881292602,-18.9942057610189,1.600475694574941,-10.987495712725522,-7.8563850540995475,-5.489323929492331,25.822434865975033,1.8276119144740248,20.916797739021593,29.96569299024644,24.803178119861645,26.38830578280291,27.221949757691604,0.10795778099021769,0.010795778099021769,1.0,0.5135955399033937,0.8558868039569133,3,synthetic_000703
118.390625741033,12.461334622631814,81.62746929327817,142.37784276684104,110.627320698667,118.99562465731792,127.28018369846099,-11.965009335071553,4.606175932763505,-23.832194815584373,1.400647182317095,-14.709575267948544,-11.985199332660596,-9.80282349276854,24.28387347064815,1.647742699296136,20.935108734122792,28.95432160879937,23.188040000143424,24.263786525686168,25.15406590827191,0.0,0.0,1.0,0.5846221792456062,0.8464608022412166,3,synthetic_000704
98.0747524328063,11.49363995419151,67.68488703521857,123.95656924526044,90.62051451499612,98.27660125330317,105.55546838733744,-7.884544181324648,4.1750581694670945,-16.240910179268095,3.1038732025268025,-11.39866327538758,-7.852912007781396,-4.781638270336703,24.945301648566492,1.512471563693894,19.885600867764023,28.538726662635888,24.09212885141191,25.082945797737423,25.934730750470884,0.0,0.0,1.0,0.6168786681936164,0.8608313943510968,3,synthetic_000705
117.06220980871032,10.79532462463921,84.00661952592166,138.06529439432043,111.02644143754344,118.28761510722474,124.0614551434329,-13.510688510208462,3.7811642659928926,-22.485993524545997,-3.642560812640175,-15.927151016732743,-13.640775587321356,-10.971462529040483,25.362042430413677,1.3620532152829026,22.393924555906825,28.7004466826721,24.363990907850713,25.304800647329273,26.31811005108493,0.0,0.0,1.0,0.6401558458453597,0.8739611911335703,3,synthetic_000706
103.05520504802332,9.817595537126866,80.82101843166797,122.39411729018533,96.10789640803863,103.9289822985075,109.92269569789016,6.69583696891905,4.634878731064424,-2.9928204124502082,18.650911180742632,3.2710944449563133,6.381806542932498,10.09862393275685,15.69866880716171,1.1822587839225764,11.385045960526625,19.939636191339872,15.197837994565663,15.441636069559017,16.136312477024337,0.0,0.0,1.0,0.6727468154291044,0.8455040422978526,3,synthetic_000707
137.99971316800287,5.084851919004447,121.57983547849993,146.852962894083,135.12394920879663,138.75856230109332,141.55569411094007,-18.382659304179104,3.8960349489596604,-28.258261780401128,-10.134397689132198,-20.738995207174117,-18.394364040996937,-15.902408599234864,27.503276339056654,1.1223675199199712,24.761852040312558,30.34434114723278,26.687399910085208,27.54116116991969,28.40543469656261,0.0,0.0,1.0,0.8305049360331851,0.8701321683680114,3,synthetic_000708
127.24912953619223,8.950740885178908,100.71621686832543,140.99900428143098,122.73235633044803,129.24175174253241,133.8283517071311,-17.488349867813408,3.046043950704311,-25.128648259909763,-10.318013098971246,-19.80573409540505,-17.48229118767547,-15.334254293210668,26.138307809274632,1.6123656947811065,21.703527753602607,30.06992043181292,25.338238494538917,26.292425157640768,27.046665238793366,0.0,0.0,1.0,0.7016419704940364,0.8984652016431897,3,synthetic_000709
125.33808169295075,6.094313041803265,110.53530450195612,137.17472762313105,121.58066064267003,125.49533085357344,129.49388563423926,-8.28626139296396,2.995693975178175,-15.935241121386177,-1.556565211356328,-10.108116038782445,-8.189597829150719,-6.181946791813223,25.394065230753114,1.4980172594604177,21.275921102215744,28.923270256351422,24.302754573762762,25.410919111423468,26.40130990861367,0.0,0.0,1.0,0.7968562319398912,0.9001435341607275,3,synthetic_000710
