pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
-1.1128139004627995,0.47292980604854934,-0.8530734495100772,-0.7136905741744971,-1.145637296461312,-1.1915619988386814,-1.1325654819056032,1.099801897632272,-0.4517751559977556,1.3832011416453356,0.6202253223864725,1.1382095102499408,1.0627466074659586,1.0335631889246597,-0.8159737747208943,-0.3133457136715135,-1.0859228095042124,-0.4527198472180487,-0.7561483106126058,-0.880362984549044,-0.8790284274930295,-0.12600884243403818,-0.1258254778108185,0.0,-0.4973070812746163,0.45177515599775725,2
0.1093071868062599,0.06937683955351619,0.0769822557247051,0.05556193866333646,0.1012153002737426,0.12499942558721314,0.10520881284464446,-0.5732758308340485,0.3039790841019223,-0.2642881033765273,-0.6281180897558346,-0.7361818857893356,-0.6155380386317081,-0.37977530455558134,-2.3834432376775307,-0.544792573976551,-2.4551275129173207,-2.2041438183698174,-2.222824028114554,-2.4186565634158392,-2.548354326048038,-0.12600884243403818,-0.1258254778108185,0.0,-0.08031238101530082,-0.3039790841019207,1
1.4930177165389475,-0.9591911388008859,1.7130705685404222,1.3133257971628545,1.511836645713536,1.457853985040972,1.390766616561129,-0.5733467747564326,-0.8707825726973787,-0.11627782656180834,-0.38472009887196507,-0.40322278232737097,-0.5579082612452332,-0.7441545368414663,0.9038631330058167,0.2259374688400844,0.028505525346280456,1.240237292424443,0.9396864579784366,0.8941781501260994,0.8843386824652332,-0.4525531578467597,-0.45295891028538254,0.0,0.9825156277970252,0.8707825726973798,2
-0.20891262654986448,-0.33270960309274633,-0.17072489148657838,-0.4078413173145736,-0.146793657047738,-0.20616753694787543,-0.25223158146674723,1.152278436370005,0.3578366160155003,0.42415269194998323,0.6359012808548684,1.2606963839431216,1.2168300562978025,1.1873434726361944,1.3350177967191834,0.16883187796974763,0.5811514192981142,1.0338662115245678,1.3932930550699587,1.328849119385833,1.3658763404207186,-0.4525531578467597,-0.45295891028538254,0.0,0.3351669477227669,-0.35783661601549777,3
1.6326728633305645,-1.2191984041049615,1.8609085893296529,1.2904541871313449,1.6863825032683981,1.5981205212926133,1.5212876596716596,-1.1850183526594318,-0.47247757811688096,-0.8043320257179287,-1.0283527046320389,-1.1973813189181683,-1.17019660492656,-1.17595749640738,0.14467264529820995,-0.18368903812501416,-0.012260072761525818,0.199602135656547,0.13741563072196455,0.2006138771156652,0.046224823160686095,0.20053547297868338,0.20130795466374554,0.0,1.2511833385126439,0.47247757811688157,2
-0.6086252221843003,3.224615366121765,-1.1275118763381897,0.5630996119026346,-1.0002747235900433,-0.9272007488532548,-0.07435982088945493,-0.5922443977343663,0.2400234385743142,-1.1604837476898495,-0.27145844848339523,-0.5904870841334845,-0.5300010542703427,-0.5046129302458425,0.26423930163933085,1.3343323741937136,0.05167726335467574,0.5107174107079269,-0.11821682088304344,0.25041545709574103,0.5055463035387248,1.5067127346295697,1.5098416845620015,0.0,-3.3115267252227367,-0.24002343857431233,2
1.6876504641724508,-1.3823604758032748,2.126588122090666,1.273170729255498,1.7620659288240659,1.6360148235504066,1.5533219267159668,-1.0008990646838254,-0.687288571868102,-0.6838164685413569,-0.9057338598480917,-0.9053027422564643,-0.9838315453245517,-1.0576587267668913,0.3038794514928829,-0.6886598177581719,0.45202057004219426,0.1563291109795833,0.29545738803183463,0.25370730177496165,0.2463531908289225,-0.4525531578467597,-0.45295891028538254,0.0,1.419780089943944,0.6872885718681035,2
0.2860741204818738,0.40844026752563134,0.08836449263214766,0.40773029386186227,0.24227026824111017,0.2936082900453845,0.3167406380316107,-0.0730129413561494,-0.2284776247160851,0.15205470934428722,-0.24959931512472297,-0.027821190865107235,-0.09702085116167403,-0.05458289224453333,-0.4870213410796538,-0.9883623700014541,0.45980487447614526,-0.6354395749838436,-0.3452268008982036,-0.520374791690839,-0.6237832775281456,-0.4525531578467597,-0.45295891028538254,0.0,-0.43066949459104326,0.22847762471608718,3
-1.404989528531936,-1.2391878049808491,-0.9190787450478213,-1.9867979831312301,-1.2107681294295634,-1.3847984117179484,-1.5288271831777571,-0.45325537768817126,-1.3542993127370875,0.2751681927858811,-1.062772326828372,-0.3071513582737163,-0.42709464238488654,-0.5923218316167391,-0.5132274114477369,0.36568258735941245,-0.5713427965766971,-0.2544662794836512,-0.6306255682881289,-0.541761937248035,-0.36523507802859456,0.5270797883914049,0.5284413871383095,0.0,1.271838555841362,1.3542993127370904,2
-2.4416079608139345,1.8932966730819678,-2.584859708751004,-0.9992424070513528,-2.6452561444274645,-2.3214758099462327,-2.29306521659319,-0.3070372463077344,0.49510984930741836,-0.4017423717587434,0.4869057176690668,-0.3077000385845264,-0.38977224051428616,-0.4863262367402129,-0.5186253068018107,0.5812784131597561,-1.0530975340944269,-0.3694577979883921,-0.3627150459459715,-0.5082050772163271,-0.5254951760624909,0.20053547297868338,0.20130795466374554,0.0,-1.9649842021269843,-0.49510984930741603,3
0.33582401577933413,-0.4324922359763882,0.3850466175488842,0.2172862309022146,0.40625467072450233,0.33572125147204546,0.28839619014679224,1.3510312249490597,-0.44270925176657616,1.5469826092311205,0.8638359417614606,1.4682253426225693,1.3300913917115669,1.2093240076090317,0.02128132402748048,1.0818996942382797,0.007550018038946998,-0.1386233107666695,0.10516738132219146,0.255682827004282,0.1969122115512075,1.180168419216848,1.216089214584842,0.0,0.4382731879067595,0.4427092517665778,3
-0.2777241472808899,1.2474110620858532,-0.6479769161868002,0.7810700470401752,-0.3486087215572419,-0.24214922661643964,-0.26107053296413396,-0.7993341876418295,-0.0982211312928741,-0.5940913633555077,-0.5639335603752601,-0.7507872559892621,-0.903669016994354,-0.8332373362925309,-0.387918384390324,0.5873650732140379,-0.31641290860379717,-0.19478268542397598,-0.5051586664059575,-0.39231657635989503,-0.2899793817395242,-0.4525531578467597,-0.45295891028538254,0.0,-1.2975851266144425,0.09822113129287649,1
-1.6981587328956904,-0.9295607033852462,-1.119009044754435,-1.7805391042472238,-1.5623312740432083,-1.700141743034472,-1.8761652234005903,-0.4222572306136294,-0.5592775316881832,0.10885645326489286,-0.5901608225188648,-0.38254829681557695,-0.4183166155489924,-0.5170738556571943,0.5818203570964641,-1.4306530988803037,1.411079921829783,0.05457483377749097,0.7220001779577638,0.5560483509945588,0.371917451056788,-0.4525531578467597,-0.45295891028538254,0.0,0.9518982477737524,0.5592775316881853,3
1.2756737043324704,-0.7746341765868464,1.377694461132103,0.9527356030557943,1.3549205666236372,1.2832708675762314,1.2025034460663924,-1.002024653596965,-1.1001615640080922,-0.2738196319574966,-1.1719570570176716,-0.8510126992786996,-0.993471068620019,-1.0999317730700098,1.0258793993207114,-1.3875955160147184,1.7564418437401865,0.6637945568694051,1.1544134505663943,0.9298917115340803,0.8254904144853616,-0.4525531578467597,-0.45295891028538254,0.0,0.7918113546810938,1.100161564008093,3
-1.0790930089850832,0.3062947906644263,-1.0848454650509411,-0.8390482040931913,-1.0551998043962116,-1.0891037150205498,-1.0665051335912399,-0.42012652971439735,-0.6220255148015986,-0.0077080910502919505,-0.4634773838249877,-0.28358212768956614,-0.44830121661239464,-0.5317354943151171,0.9180597674592382,-1.531228217385741,1.7606500848268833,0.637723798568677,0.9688688634692101,0.8377643221553467,0.7259404145084335,-0.4525531578467597,-0.45295891028538254,0.0,-0.3251217077007018,0.6220255148016007,3
1.6349753750068476,-0.9696879420014335,1.8056423467251401,1.2842505460250586,1.6905599062460706,1.5841684737522146,1.5303278411078711,-1.628949136680916,-0.42277215511420785,-1.2780669729140126,-1.5075556921662165,-1.6108585373080926,-1.6471451743877243,-1.5715089903412998,-0.05606487034607008,-0.5646948740917034,0.3066669743164716,0.20046981308274503,0.005782222976033075,-0.1889611627817055,-0.24669935440013735,-0.4525531578467597,-0.45295891028538254,0.0,0.9933620635011403,0.4227721551142085,2
-1.3424769515346144,-0.03136352779248868,-0.9494070104948723,-1.1010799290920468,-1.3105802695965478,-1.4224103907120487,-1.328287628282376,0.5954626020234429,-1.6878854064550626,1.4985904336025342,-0.2806430748280097,0.8404485850453725,0.6033927364849441,0.35499556913804586,1.1143749072841536,-1.2991618420849322,1.7542072984003496,0.7814437258244876,1.166220178403041,1.0644472970525918,0.9086190986970055,-0.4525531578467597,-0.45295891028538254,0.0,0.023783494305138254,1.687885406455067,2
-1.2862923215030952,-0.5497839550590176,-0.8956888213158485,-1.0098225199204072,-1.1835920332641834,-1.3248396482020603,-1.3779701457657918,2.885423665137521,-0.26511471830006195,2.760393942215521,2.0381522824850453,2.9661144233886665,2.8804362731121684,2.7916441691330816,-0.39981115922584287,0.3915367946777714,-1.2268902334382055,-0.6505841070517477,-0.4171471380408089,-0.42184620391170585,-0.30421462264483257,-0.4525531578467597,-0.45295891028538254,0.0,0.5594717152439701,0.2651147183000633,1
-0.6348069209177515,0.31272534377059097,-0.8894935798480431,-0.6603421045037713,-0.6059738361188142,-0.6110297424227467,-0.6161174454159808,-1.6147536982323252,1.1094788294061524,-1.2477056426724225,0.5953000245544264,-1.706748829595394,-1.8050214697768145,-1.698454238053074,-0.21892872322112414,-0.4690016205859003,0.13332141141173595,-0.07944202641064002,-0.12770235158332935,-0.2369414746109248,-0.28455144094988305,-0.4525531578467597,-0.45295891028538254,0.0,-0.33176645272214506,-1.10947882940615,3
-0.7179615880807556,1.6367934322160624,-1.1068837075997195,-0.2872247805006837,-0.8058388258962319,-0.6616880280232923,-0.5291376717908226,-0.2087578961795235,1.0340839458027877,-0.7935266627555237,0.23017376329143885,-0.38690939242085115,-0.19424836133057674,-0.0614500897580575,1.350072837931937,1.045356975850864,1.1395773919885899,2.223350376919734,1.1188762451943681,1.2805995428684755,1.462884739948783,-0.12600884243403818,-0.12906442268680432,0.0,-1.6999372295587933,-1.0340839458027848,3
-0.979058138167814,-0.45064750532265346,-0.7051350799098062,-1.3125008914604508,-0.9124981650088868,-0.9550564963523674,-1.0465193110731148,0.9258829005062271,-0.41776450995488335,1.129493538865099,0.5075830680372476,0.9983950048497854,0.9563913820733041,0.8510823760924962,-1.298203967214445,-0.3580051911413477,-1.6231495098733861,-1.4962102664070387,-1.143549164576311,-1.3404866716343258,-1.3023070809300563,-0.4525531578467597,-0.45295891028538254,0.0,0.4570331815822522,0.4177645099548849,2
1.3998763466357158,-1.2689373188051796,1.865466674548373,0.9828376847696306,1.5037269257369763,1.3722055787522007,1.2519940141818398,-1.139001790944492,0.32256531848030906,-1.8154917062010207,-1.0661343222459108,-1.0437580387255498,-1.010863117495346,-1.077459184479008,0.3675465604612596,-0.30517176126146944,0.17345352012121507,-0.08650990686332573,0.3964456170973265,0.42200910842491435,0.2999149664226335,0.20053547297868338,0.20130795466374554,0.0,1.3025789805934864,-0.3225653184803066,3
-1.5554917025746609,0.10519923459259596,-1.3222326886302782,-1.6745714075898446,-1.5695864754955247,-1.5648201885664625,-1.470027862959713,-0.7679163065035178,0.4430760162665998,-0.997249313685167,-0.43117480182283335,-0.767074701292644,-0.8059853095755243,-0.7002237330083718,0.920187071488687,-0.5953186723526752,0.2355343737263225,0.6227436420009355,0.9305199227917966,0.9090628688363058,0.8237150882529829,-0.4525531578467597,-0.45295891028538254,0.0,-0.11732796539231675,-0.44307601626659887,3
0.46703859344618187,-0.674680024321026,0.732819263424515,0.20358093733832675,0.49935561278136487,0.4367406402903025,0.44351006696206785,0.8153516783912286,-1.0699656478533133,0.5845243813129274,0.012261916404594553,1.0021612964053372,0.8332784481962342,0.6651659009049855,-0.20438182787009512,-0.7822784931662392,0.23827580898607703,-0.537777887171573,-0.04135071272224726,-0.21435828837342225,-0.3939056614297288,-0.4525531578467597,-0.45295891028538254,0.0,0.6885278820659255,1.0699656478533175,3
0.7440097831689091,-0.41476689028329283,0.8702876187142576,0.5777606399591572,0.7521819319599415,0.7248957755796038,0.7206761264478311,-1.6445163800635196,-0.15209181047859455,-1.9126220610306928,-1.4504865133072709,-1.7445861505386746,-1.5545578688911186,-1.5445868246235048,-0.39429280612507445,-0.47580701130314174,-0.391219767088047,-0.7458361894589078,-0.21428233242967346,-0.4428492942733415,-0.5040397793397289,0.20053547297868338,0.20130795466374554,0.0,0.41995743798554985,0.1520918104785968,3
-1.2037716682670498,0.9601895752198408,-1.7835638554133748,-1.0640967621629045,-1.2652345493325783,-1.1718153383888004,-1.0503884036989142,-1.8114327478428853,0.14369838129692053,-1.90926060732915,-1.1595414020797579,-1.7968794199860305,-1.8379534443950156,-1.7617599397123052,1.4782075494784328,-0.7882993614922353,1.5776739559336266,1.0789583552691104,1.4895993351928327,1.4114457896298125,1.3768438788755488,-0.4525531578467597,-0.45295891028538254,0.0,-1.0007967301272074,-0.143698381296918,2
-0.7570882829177468,-0.16200613276871068,-0.5458910326243087,-0.9823342349300527,-0.7246029993738823,-0.7502701123420176,-0.7761493457192767,-1.8583324202590323,-0.6731029926882033,-2.296063606670454,-1.939382586621346,-1.7288425809899663,-1.7740123100136789,-1.8796354423541306,0.02980781189055848,-1.0887595705895097,1.0241928186623142,-0.19852960907815762,0.03800459341031976,0.014178207159920903,-0.12976447192535023,-0.4525531578467597,-0.45295891028538254,0.0,0.15877760518061,0.673102992688205,3
0.6415502875366411,-0.01610108767487486,0.16051096239036933,0.646917831604236,0.6451800195439055,0.6716539992494743,0.6039335620844491,-0.26493758605974616,-1.0193219152900503,0.2309493228166563,-0.7131725677755306,-0.135421627824365,-0.22893726089477873,-0.3724940115926607,-0.07616613220263287,-0.06609681757257779,0.21228820992474826,0.14955101027394416,-0.06747100619262993,-0.036919487483666656,-0.006340197336788271,-0.4525531578467597,-0.45295891028538254,0.0,0.008012685587397237,1.0193219152900526,2
-0.20574301354961078,0.7553195675928427,-0.42590456481653854,0.009911143508743746,-0.31539617961708055,-0.2678005018130316,-0.17152490785241714,-0.5131801893800884,-0.3629014349408625,-0.30590131515732255,-0.5520463950928074,-0.4610379281426255,-0.5141378317160531,-0.5030189149832709,0.567191544745722,0.1850925903804082,-0.11820107509197578,0.6253203280472797,0.6473146987388919,0.5994434932560214,0.48561049414345436,-0.12600884243403818,-0.1258254778108185,0.0,-0.7891028150396194,0.36290143494086463,2
-0.05044904714060531,-0.5407097133177812,0.3024206176446045,-0.4477902065800542,0.023674910775250413,-0.056334167525828975,-0.09088964936260815,0.4600256208151569,1.7080545459434775,-0.42265722457685023,1.0674631600891837,0.2585490926505947,0.5857348867325937,0.6443189694215257,0.6120313347571993,-0.09769298426474389,0.7043192193711446,0.966166912823648,0.5384930653022303,0.6297792276888153,0.6556151368886491,-0.4525531578467597,-0.45295891028538254,0.0,0.5500952243515067,-1.7080545459434768,2
0.8181691957962239,-0.8997715484639405,1.1397492635603435,0.5421486117814045,0.8850808980895772,0.7700892320044544,0.7656975338071925,2.060681596929068,0.09682494586715518,2.068719269923697,1.5621017434496238,2.0451968017879434,2.083203302175198,2.0432026426798107,0.5483557004972847,-0.12244672052512273,0.4422178650553001,0.8088558555384626,0.4757307545438507,0.5375519845695477,0.43781499221400966,-0.4525531578467597,-0.45295891028538254,0.0,0.9211168615401779,-0.09682494586715411,3
-0.4632150943122079,0.8545687554451752,-0.43241728916065264,-0.02163012606488435,-0.5325221153440682,-0.46183265378902344,-0.36168957677358704,-0.24044816731397362,-1.4441768527817291,0.18920080237622453,-0.8599879185342848,-0.006215582374022583,-0.25851562019223334,-0.3991818442266885,0.3967294346454939,0.4261458655048942,0.075347312563968,0.6399452212777014,0.26568213973132426,0.21051003207200733,0.6087873287800581,0.20053547297868338,0.20130795466374554,0.0,-0.8916578419519867,1.444176852781732,2
-0.49133339649625907,1.4140967977902983,-0.692598399137421,0.01965638522695261,-0.7114718615802116,-0.574906780233387,-0.2971178546602165,-0.947358405241973,0.18383382609785856,-0.7779758318015806,-0.8391780605556968,-0.9929522598581135,-0.9456108872986191,-0.8680254812390056,-0.01894437808407746,-0.36116442603375676,0.22430307233537855,-0.2070489648740779,-0.041391015991268265,-0.07038219336570357,-0.08968599522588684,-0.4525531578467597,-0.45295891028538254,0.0,-1.4698229099251838,-0.18383382609785615,3
-0.3297843043821386,0.16268768666039163,-0.5110509635222498,-0.29325880666513143,-0.3081848529315019,-0.3828635324434117,-0.30089776326363427,-0.8389689803344109,-1.12497957963941,-0.24570635844672523,-1.052675555072583,-0.6571555855418191,-0.8033527498254274,-0.9892307148421466,0.5322188062970833,-0.20763148491314543,-0.19937939994127474,0.17445247486275098,0.622698909913179,0.5276971770072229,0.48948097062347445,-0.12600884243403818,-0.1258254778108185,0.0,-0.17673127010988374,1.1249795796394102,3
